park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	and	5	4	I-L	PRK	None	the	DT	56	30	synagogue	NN	NN	3	park	I-NP	False	O	O	O	True	False	5	park	False	-1	False	False	I-PARK	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	57	31	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
stuck	VBD	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBD	4	2	None	None	VBD	1	stuck	B-VP	False	None	None	None	False	False	1	stick	False	-1	False	False	O	None	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	between	a	DT	6	4	children	NNS	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
children	NNS	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	between	a	DT	7	4	children	NNS	DT	1	children	I-NP	False	O	O	O	False	False	2	child	False	-1	False	False	O	None	O
\	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	5	None	None	,	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	False	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	''	9	6	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	False	O	None	O
s	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	10	7	None	None	PRP	1	is	B-NP	False	O	O	O	False	False	1	s	False	-1	False	False	O	None	O
playground	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	11	8	None	None	NN	1	playground	B-NP	False	O	O	O	True	False	1	playground	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	12	9	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	13	10	retirement	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	O
retirement	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	O	None	None	a	DT	14	10	retirement	NN	NN	2	retirement	I-NP	False	O	O	O	False	False	3	retirement	False	-1	False	False	O	None	O
village	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	a	DT	15	10	retirement	NN	NN	2	village	I-NP	False	O	O	O	True	False	3	village	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	16	11	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	4	0	O	None	None	a	DT	17	12	new	JJ	NN	2	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	False	O	None	O
new	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	1	O	None	None	a	DT	18	12	new	JJ	NN	2	new	I-NP	False	O	O	O	False	False	4	new	False	-1	False	False	O	None	O
building	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	2	O	None	None	a	DT	19	12	new	JJ	NN	2	building	I-NP	False	O	O	O	True	False	4	building	False	-1	False	False	O	None	O
site	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	None	a	DT	20	12	new	JJ	NN	2	site	I-NP	False	O	O	O	True	False	4	site	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	21	13	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	4	0	O	None	None	a	DT	22	14	defiant	JJ	JJ	2	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	False	O	None	O
defiant	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	1	O	None	None	a	DT	23	14	defiant	JJ	JJ	2	defiant	I-NP	False	O	O	O	False	False	4	defiant	False	-1	False	False	O	None	O
old	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	2	O	None	None	a	DT	24	14	defiant	JJ	JJ	2	old	I-NP	False	O	O	O	False	False	4	old	False	-1	False	False	O	None	O
fisherman	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	3	O	None	None	a	DT	25	14	defiant	JJ	JJ	2	fisherman	I-NP	False	O	O	O	False	False	4	fisherman	False	-1	False	False	O	None	O
\	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	26	15	None	None	,	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	False	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	''	27	16	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	False	O	None	O
s	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	28	17	None	None	PRP	1	is	B-NP	False	O	O	O	False	False	1	s	False	-1	False	False	O	None	O
shack	VB	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VB	29	18	None	None	VB	1	shack	B-VP	False	None	None	None	False	False	1	shack	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	30	19	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	31	20	microcosm	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
microcosm	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	None	a	DT	32	20	microcosm	NN	DT	1	microcosm	I-NP	False	O	O	O	False	False	2	microcosm	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	33	21	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	0	O	None	of	None	DT	34	22	strange	JJ	JJ	2	this	B-NP	False	O	O	O	False	False	4	this	False	-1	False	False	O	None	O
strange	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	1	O	None	of	None	DT	35	22	strange	JJ	JJ	2	strange	I-NP	False	O	O	O	False	False	4	strange	False	-1	False	False	O	None	O
little	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	O	None	of	None	DT	36	22	strange	JJ	JJ	2	little	I-NP	False	O	O	O	False	False	4	little	False	-1	False	False	O	None	O
town	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	of	None	DT	37	22	strange	JJ	JJ	2	town	I-NP	False	O	O	O	True	False	4	town	False	-1	False	False	O	None	O
that	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	38	23	None	None	IN	1	that	B-PP	False	None	None	None	False	False	1	that	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	that	None	NNP	39	24	None	None	NNP	1	\	B-NP	False	O	O	O	False	False	1	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	40	25	s	PRP	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
s	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	41	25	s	PRP	POS	1	is	I-NP	False	O	O	O	False	False	2	s	False	-1	False	False	O	None	O
growing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	3	0	O	None	None	None	VBG	42	26	up	RP	RP	1	growing	B-VP	False	None	None	None	False	False	3	grow	False	-1	False	False	O	None	O
up	RP	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	43	26	up	RP	RP	1	up	I-VP	False	None	None	None	False	False	3	up	False	-1	False	False	O	None	O
do	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	3	2	O	None	None	None	VBG	44	26	up	RP	RP	1	do	I-VP	False	None	None	None	False	True	3	do	False	-1	False	False	O	None	O
fast	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	45	27	None	None	RB	1	fast	B-ADVP	False	None	None	None	False	False	1	fast	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	46	28	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	1	1	basement	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
basement	NN	no	2	False	False	aaaaaaaa	a	8	-1	-1	NP	in	3	1	O	None	in	the	DT	2	1	basement	NN	NN	2	basement	I-NP	False	O	O	O	True	False	3	basement	False	-1	False	False	O	None	I-NP
carpark	NN	no	2	False	False	aaaaaaa	a	7	-1	-1	NP	in	3	2	O	None	in	the	DT	3	1	basement	NN	NN	2	carpark	I-NP	False	O	O	O	False	False	3	carpark	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	0	O	STDM	of	the	DT	5	3	mcg	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
mcg	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	1	O	STDM	of	the	DT	6	3	mcg	NN	DT	1	mcg	I-NP	False	B-S	B-STDM	O	False	False	2	mcg	False	-1	False	False	O	False	I-NP

redfern	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	redfern	B-NP	False	B-S	B-RSTN	O	False	False	2	redfern	False	-1	False	False	O	False	B-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
hawthorn	VBN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	VP	,	1	0	B-P	PPL	None	None	VBN	3	2	None	None	VBN	1	hawthorn	B-VP	False	None	None	None	False	False	1	hawthorn	False	-1	False	False	B-LOCB	None	I-NP
east	RB	yes_unamb	5	False	False	aaaa	a	4	-1	-1	None	,	1	0	I-P	PPL	None	None	RB	4	3	None	None	RB	1	east	O	False	None	None	None	True	False	1	east	False	-1	False	False	I-LOCB	None	I-NP

redfern	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	redfern	B-NP	False	B-S	B-RSTN	O	False	False	2	redfern	False	-1	False	False	O	False	B-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
hawthorn	VBN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	B-P	PPL	None	None	VBN	2	1	None	None	VBN	1	hawthorn	B-VP	False	None	None	None	False	False	1	hawthorn	False	-1	False	False	B-LOCB	None	B-NP
east	RB	yes_unamb	5	False	False	aaaa	a	4	-1	-1	None	None	1	0	I-P	PPL	None	None	RB	3	2	None	None	RB	1	east	O	False	None	None	None	True	False	1	east	False	-1	False	False	I-LOCB	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
an	DT	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	None	None	DT	4	2	expat	NN	NN	2	an	B-NP	False	O	O	O	False	False	3	an	False	-1	False	False	O	None	O
expat	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	DT	5	2	expat	NN	NN	2	expat	I-NP	False	O	O	O	False	False	3	expat	False	-1	False	False	O	None	O
australian	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	2	O	None	None	None	DT	6	2	expat	NN	NN	2	australian	I-NP	False	O	O	O	False	False	3	australian	False	-1	False	False	O	None	O
currently	RB	None	None	False	False	aaaaaaaaa	a	9	-1	-1	VP	None	4	0	O	None	None	None	RB	7	3	living	VBG	VBG	2	currently	B-VP	False	None	None	None	False	False	4	currently	False	-1	False	False	O	None	O
living	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	4	1	O	None	None	None	RB	8	3	living	VBG	VBG	2	living	I-VP	False	None	None	None	False	False	4	live	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	VP	None	4	2	O	None	None	None	RB	9	3	living	VBG	VBG	2	and	I-VP	False	None	None	None	False	False	4	and	False	-1	False	False	O	None	O
working	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	4	3	O	None	None	None	RB	10	3	living	VBG	VBG	2	working	I-VP	False	None	None	None	False	True	4	work	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
brussels	NNS	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	in	None	NNS	12	5	None	None	NNS	1	brussels	B-NP	False	O	O	O	False	False	1	brussels	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	13	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
belgium	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	14	7	None	None	NN	1	belgium	B-NP	False	O	O	O	False	False	1	belgium	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	15	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
when	WRB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	16	9	None	None	WRB	1	when	B-ADVP	False	None	None	None	False	False	1	when	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	17	10	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
australia	NNS	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	in	None	NNS	18	11	None	None	NNS	1	australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	False	False	O	False	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	19	12	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	20	13	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
stay	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	21	14	None	None	VBP	1	stay	B-VP	False	None	None	None	True	False	1	stay	False	-1	False	False	O	None	O
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	22	15	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
family	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	with	None	NN	23	16	None	None	NN	1	family	B-NP	False	O	O	O	False	False	1	family	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	24	17	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
cole	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	in	None	NN	25	18	st	NN	NN	3	cole	B-NP	False	O	O	O	False	False	3	cole	False	-1	False	False	O	None	O
st	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	3	1	O	None	in	None	NN	26	18	st	NN	NN	3	st	I-NP	False	O	O	O	False	False	3	st	False	-1	False	False	O	None	O
brighton	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	in	None	NN	27	18	st	NN	NN	3	brighton	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	3	brighton	False	-1	False	False	O	False	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	28	19	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
vic	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	NN	29	20	None	None	NN	1	vic	B-NP	False	B-A	B-ADM1	O	False	False	1	vic	False	-1	False	False	O	False	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	3	3	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	the	DT	4	3	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
flinders	NNS	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	of	1	0	O	None	of	None	NNS	6	5	None	None	NNS	1	flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	1	flinders	False	-1	False	False	O	False	I-NP
st	JJ	yes_amb	4	True	False	aa	a	2	-1	-1	ADJP	of	1	0	O	None	None	None	JJ	7	6	None	None	JJ	1	st	B-ADJP	False	None	None	None	False	False	1	st	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	8	7	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
st	JJ	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	and	3	0	O	HTL	None	None	JJ	9	8	kilda	NN	NN	2	st	B-NP	False	O	O	O	False	False	3	st	False	-1	False	False	O	None	I-NP
kilda	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	and	3	1	O	HTL	None	None	JJ	10	8	kilda	NN	NN	2	kilda	I-NP	False	O	O	O	False	False	3	kilda	False	-1	False	False	O	None	I-NP
rd	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	and	3	2	O	HTL	None	None	JJ	11	8	kilda	NN	NN	2	rd	I-NP	False	O	O	O	False	False	3	rd	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
opposite	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	13	10	None	None	NN	1	opposite	B-NP	False	O	O	O	False	False	1	opposite	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	14	11	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
flinders	NNS	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NNS	15	12	None	None	NNS	1	flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	1	flinders	False	-1	False	False	O	False	B-NP
st	JJ	yes_unamb	3	True	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	JJ	16	13	station	NN	NN	1	st	B-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	JJ	17	13	station	NN	NN	1	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	CC	18	14	None	None	CC	1	and	B-PP	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	19	15	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	on	3	0	O	None	on	the	DT	20	16	other	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
other	JJ	no	4	False	False	aaaaa	a	5	-1	-1	NP	on	3	1	O	None	on	the	DT	21	16	other	JJ	DT	1	other	I-NP	False	O	O	O	False	False	3	other	False	-1	False	False	O	None	I-NP
corners	NNS	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	on	3	2	O	None	on	the	DT	22	16	other	JJ	DT	1	corners	I-NP	False	O	O	O	True	False	3	corner	False	-1	False	False	O	None	I-NP
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBP	23	17	None	None	VBP	1	are	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
young	JJ	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	24	18	None	None	JJ	1	young	B-ADJP	False	None	None	None	False	False	1	young	False	-1	False	False	O	None	B-NP
and	CC	yes_unamb	3	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	25	19	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
jacksons	NNS	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NNS	26	20	None	None	NNS	1	jackson	B-NP	False	O	O	O	False	False	1	jackson	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	27	21	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
st	NN	yes_unamb	3	True	False	aa	a	2	-1	-1	NP	and	3	0	O	None	None	None	NN	28	22	pauls	NNS	NN	2	st	B-NP	False	O	O	O	False	False	3	st	False	-1	False	False	O	None	I-NP
pauls	NNS	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	and	3	1	O	None	None	None	NN	29	22	pauls	NNS	NN	2	pauls	I-NP	False	O	O	O	False	False	3	paul	False	-1	False	False	O	None	I-NP
cathedral	NN	yes_unamb	3	True	False	aaaaaaaaa	a	9	-1	-1	NP	and	3	2	O	None	None	None	NN	30	22	pauls	NNS	NN	2	cathedral	I-NP	False	O	O	O	True	False	3	cathedral	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	31	23	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
old	JJ	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	on	5	0	O	None	on	None	JJ	1	1	lorne	JJ	NN	2	old	B-NP	False	O	O	O	False	False	5	old	False	-1	False	False	O	None	I-NP
lorne	JJ	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	on	5	1	O	None	on	None	JJ	2	1	lorne	JJ	NN	2	lorne	I-NP	False	B-S	B-FRM	B-LOCB	False	False	5	lorne	False	-1	False	False	O	False	I-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	on	5	2	O	None	on	None	JJ	3	1	lorne	JJ	NN	2	road	I-NP	False	O	O	O	True	False	5	road	False	-1	False	False	O	None	I-NP
deans	NNS	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	5	3	B-P	PPL	on	None	JJ	4	1	lorne	JJ	NN	2	deans	I-NP	False	O	O	O	False	False	5	dean	False	-1	False	False	B-TPEX	None	B-NP
marsh	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	5	4	I-P	PPL	on	None	JJ	5	1	lorne	JJ	NN	2	marsh	I-NP	False	O	O	O	False	False	5	marsh	False	-1	False	False	I-TPEX	None	I-NP
