Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	VP	None	2	1	None	None	None	None	TO	4	1	Auburn	VB	TO	1	Auburn	I-VP	False	None	None	None	False	False	2	auburn	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	None	None	None	None	NN	5	2	station	NN	NN	2	train	B-NP	False	None	None	O	False	False	2	train	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	None	None	NN	6	2	station	NN	NN	2	station	I-NP	False	None	None	O	False	False	2	station	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	7	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
an	DT	no	3	True	False	aa	a	2	-1	-1	NP	in	2	0	None	None	in	None	DT	8	4	four	CD	DT	1	an	B-NP	False	None	None	O	False	False	2	an	I-NP
four	CD	no	3	True	False	aaaa	a	4	-1	-1	NP	in	2	1	None	None	in	None	DT	9	4	four	CD	DT	1	four	I-NP	False	None	None	O	False	False	2	four	I-NP
-	:	no	3	True	False	_	_	1	-1	-1	None	in	1	0	None	None	None	None	:	10	5	None	None	:	1	-	O	False	None	None	None	False	False	1	-	I-NP
foloor	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	in	2	0	None	None	None	None	NN	11	6	apartment	NN	NN	2	foloor	B-NP	False	None	None	O	False	False	2	foloor	I-NP
apartment	NN	no	3	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	1	None	None	None	None	NN	12	6	apartment	NN	NN	2	apartment	I-NP	False	None	None	O	False	False	2	apartment	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	13	7	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

Hawthorn	NN	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	0	P	PPL	None	None	NN	0	0	east	RB	RB	1	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	B-NP
east	RB	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	3	1	P	PPL	None	None	NN	1	0	east	RB	RB	1	east	I-NP	False	None	None	O	False	False	3	east	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	None	None	None	None	NN	2	0	east	RB	RB	1	near	I-NP	False	None	None	O	False	False	3	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	3	1	Auburn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	VP	None	2	1	None	None	None	None	TO	4	1	Auburn	VB	TO	1	Auburn	I-VP	False	None	None	None	False	False	2	auburn	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	None	None	None	None	NN	5	2	station	NN	NN	2	train	B-NP	False	None	None	O	False	False	2	train	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	None	None	NN	6	2	station	NN	NN	2	station	I-NP	False	None	None	O	False	False	2	station	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	7	3	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

testing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	None	None	None	None	VBG	0	0	None	None	VBG	1	testing	O	False	None	None	None	False	True	1	test	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
downtown	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	0	None	None	in	None	NN	3	3	200	CD	CD	2	downtown	B-NP	False	None	None	O	False	False	4	downtown	I-NP
200	CD	None	None	False	False	000	0	3	-1	-1	NP	None	4	1	None	None	in	None	NN	4	3	200	CD	CD	2	200	I-NP	False	None	None	O	False	False	4	200	O
hundred	CD	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	None	None	in	None	NN	5	3	200	CD	CD	2	hundred	I-NP	False	None	None	O	False	False	4	hundred	O
meters	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	3	None	None	in	None	NN	6	3	200	CD	CD	2	meters	I-NP	False	None	None	O	False	False	4	meter	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	None	None	None	None	RB	7	4	None	None	RB	1	far	B-ADVP	False	None	None	None	False	False	1	far	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	8	5	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	from	2	0	None	None	from	the	DT	9	6	university	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	from	2	1	None	None	from	the	DT	10	6	university	NN	DT	1	university	I-NP	False	None	None	O	False	False	2	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	from	1	0	None	None	None	None	IN	11	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	from	1	0	None	None	of	None	NNP	12	8	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	3	0	None	None	in	the	DT	3	3	second	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
second	JJ	no	2	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	None	None	in	the	DT	4	3	second	JJ	DT	1	second	I-NP	False	B-T	B-PT	O	False	False	3	second	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	3	2	None	None	in	the	DT	5	3	second	JJ	DT	1	floor	I-NP	False	None	None	O	False	False	3	floor	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	6	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	of	1	0	None	None	of	None	NN	7	5	None	None	NN	1	university	B-NP	False	None	None	O	False	False	1	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	of	1	0	None	None	None	None	IN	8	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	of	1	0	None	None	of	None	NNP	9	7	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	10	8	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	11	9	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
downtown	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	to	1	0	None	None	to	None	NN	12	10	None	None	NN	1	downtown	B-NP	False	None	None	O	False	False	1	downtown	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	13	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	14	12	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
174	CD	no	3	False	False	000	0	3	-1	-1	NP	in	2	0	None	None	in	None	CD	15	13	building	NN	NN	1	174	B-NP	False	None	None	O	False	False	2	174	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	1	None	None	in	None	CD	16	13	building	NN	NN	1	building	I-NP	False	None	None	O	False	False	2	building	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	17	14	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	None	None	None	None	VBN	18	15	None	None	VBN	1	located	B-VP	False	None	None	None	False	True	1	locate	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	19	16	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	in	the	DT	20	17	north	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
north	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	in	the	DT	21	17	north	NN	DT	1	north	I-NP	False	None	None	O	False	False	2	north	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	22	18	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	of	2	0	None	None	of	None	NNP	23	19	street	NN	NN	1	Grattan	B-NP	False	None	None	O	False	False	2	grattan	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	2	1	None	None	of	None	NNP	24	19	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	25	20	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	in	2	0	None	None	in	the	DT	3	3	university	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	in	2	1	None	None	in	the	DT	4	3	university	NN	DT	1	university	I-NP	False	None	None	O	False	False	2	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	in	1	0	None	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	in	1	0	None	None	of	None	NNP	6	5	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	7	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	8	7	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
174	CD	no	3	False	False	000	0	3	-1	-1	NP	in	2	0	None	None	in	None	CD	9	8	building	NN	NN	1	174	B-NP	False	None	None	O	False	False	2	174	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	1	None	None	in	None	CD	10	8	building	NN	NN	1	building	I-NP	False	None	None	O	False	False	2	building	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	11	9	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	None	None	None	None	VBN	12	10	None	None	VBN	1	located	B-VP	False	None	None	None	False	True	1	locate	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	13	11	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	in	the	DT	14	12	north	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
north	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	in	the	DT	15	12	north	NN	DT	1	north	I-NP	False	None	None	O	False	False	2	north	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	16	13	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	of	2	0	None	None	of	None	NNP	17	14	street	NN	NN	1	Grattan	B-NP	False	None	None	O	False	False	2	grattan	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	2	1	None	None	of	None	NNP	18	14	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	19	15	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

Test	NN	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	Test	B-NP	False	None	None	O	False	False	1	test	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	1	1	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	O
IPhone	NN	None	None	False	False	AAaaaa	Aa	6	-1	-1	NP	None	1	0	None	None	from	None	NN	2	2	None	None	NN	1	IPhone	B-NP	False	None	None	O	False	False	1	iphone	O

transport	NN	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	bar	NN	NN	2	transport	B-NP	False	None	None	O	False	False	2	transport	B-NP
bar	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	bar	NN	NN	2	bar	I-NP	False	None	None	O	False	False	2	bar	I-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	At	3	0	None	None	At	the	DT	1	1	last	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
last	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	1	None	None	At	the	DT	2	1	last	JJ	DT	1	last	I-NP	False	None	None	O	False	False	3	last	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	2	None	None	At	the	DT	3	1	last	JJ	DT	1	stop	I-NP	False	None	None	O	False	False	3	stop	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	0	None	None	of	the	DT	5	3	96	CD	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
96	CD	yes_unamb	4	True	False	00	0	2	-1	-1	NP	of	2	1	None	None	of	the	DT	6	3	96	CD	DT	1	96	I-NP	False	None	None	O	False	False	2	96	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	7	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
not	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	2	0	None	None	None	None	RB	8	5	far	RB	RB	2	not	B-ADVP	False	None	None	None	False	False	2	not	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	2	1	None	None	None	None	RB	9	5	far	RB	RB	2	far	I-ADVP	False	None	None	None	False	False	2	far	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	10	6	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	B-NP
Ceres	NNP	yes_amb	5	False	False	Aaaaa	Aa	5	-1	-1	NP	from	1	0	None	None	from	None	NNP	11	7	None	None	NNP	1	Ceres	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	cere	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	VBP	1	1	living	VBG	VBP	1	am	B-VP	False	None	None	None	False	True	2	be	O
living	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	None	None	None	None	VBP	2	1	living	VBG	VBP	1	living	I-VP	False	None	None	None	False	False	2	live	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
2	CD	no	2	False	False	0	0	1	-1	-1	NP	in	3	0	None	None	in	None	CD	4	3	nd	JJ	NN	1	2	B-NP	False	None	None	O	False	False	3	2	I-NP
nd	JJ	no	2	False	False	aa	a	2	-1	-1	NP	in	3	1	None	None	in	None	CD	5	3	nd	JJ	NN	1	and	I-NP	False	None	None	O	False	False	3	nd	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	3	2	None	None	in	None	CD	6	3	nd	JJ	NN	1	floor	I-NP	False	None	None	O	False	False	3	floor	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	7	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
an	DT	no	2	False	False	aa	a	2	-1	-1	NP	of	2	0	None	None	of	None	DT	8	5	apartment	NN	DT	1	an	B-NP	False	None	None	O	False	False	2	an	I-NP
apartment	NN	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	2	1	None	None	of	None	DT	9	5	apartment	NN	DT	1	apartment	I-NP	False	None	None	O	False	False	2	apartment	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	10	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
hawthorn	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	in	1	0	None	None	in	None	NN	11	7	None	None	NN	1	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	hawthorn	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	12	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
a	DT	no	5	False	False	a	a	1	-1	-1	NP	,	2	0	None	None	None	a	DT	13	9	suburb	NN	DT	1	a	B-NP	False	None	None	O	False	False	2	a	I-NP
suburb	NN	no	5	False	False	aaaaaa	a	6	-1	-1	NP	,	2	1	None	None	None	a	DT	14	9	suburb	NN	DT	1	suburb	I-NP	False	None	None	O	True	False	2	suburb	I-NP
of	IN	no	5	False	False	aa	a	2	-1	-1	PP	,	1	0	None	None	None	None	IN	15	10	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
Melbourne	NNP	no	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	None	None	of	None	NNP	16	11	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	17	12	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
east	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	None	None	in	None	JJ	18	13	None	None	JJ	1	east	B-NP	False	None	None	O	False	False	1	east	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	19	14	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	None	None	of	None	PRP	20	15	None	None	PRP	1	it	B-NP	False	None	None	O	False	False	1	it	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	None	None	1	0	None	None	None	None	IN	21	16	None	None	IN	1	near	O	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	22	17	Auburn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	VP	None	2	1	None	None	None	None	TO	23	17	Auburn	VB	TO	1	Auburn	I-VP	False	None	None	None	False	False	2	auburn	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	,	2	0	None	None	None	None	NN	24	18	station	NN	NN	2	train	B-NP	False	None	None	O	False	False	2	train	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	,	2	1	None	None	None	None	NN	25	18	station	NN	NN	2	station	I-NP	False	None	None	O	False	False	2	station	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	26	19	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	At	3	0	None	None	At	the	DT	1	1	heide	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
heide	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	At	3	1	None	None	At	the	DT	2	1	heide	NN	NN	2	heide	I-NP	False	None	None	O	False	False	3	heide	I-NP
museum	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	At	3	2	None	None	At	the	DT	3	1	heide	NN	NN	2	museum	I-NP	False	None	None	O	False	False	3	museum	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	4	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
outside	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	None	None	None	None	IN	5	3	None	None	IN	1	outside	B-PP	False	None	None	None	False	False	1	outside	O

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	In	2	0	None	None	In	a	DT	1	1	cafe	NN	DT	1	a	B-NP	False	None	None	O	False	False	2	a	I-NP
cafe	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	In	2	1	None	None	In	a	DT	2	1	cafe	NN	DT	1	cafe	I-NP	False	None	None	O	False	False	2	cafe	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
ivenhoe	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	in	1	0	None	None	in	None	NN	4	3	None	None	NN	1	ivenhoe	B-NP	False	None	None	O	False	False	1	ivenhoe	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	5	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	None	None	None	None	IN	6	5	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	B-NP
shopping	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	between	5	0	None	None	between	None	NN	7	6	centre	NN	NN	4	shopping	B-NP	False	None	None	O	False	False	5	shopping	I-NP
centre	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	between	5	1	None	None	between	None	NN	8	6	centre	NN	NN	4	center	I-NP	False	None	None	O	False	False	5	centre	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	None	None	between	None	NN	9	6	centre	NN	NN	4	and	I-NP	False	None	None	O	False	False	5	and	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	and	5	3	None	None	between	None	NN	10	6	centre	NN	NN	4	train	I-NP	False	None	None	O	False	False	5	train	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	and	5	4	None	None	between	None	NN	11	6	centre	NN	NN	4	station	I-NP	False	None	None	O	False	False	5	station	I-NP

Royal	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	0	None	None	None	None	NNP	0	0	Women	NNP	NNP	2	Royal	B-NP	False	None	None	O	False	False	3	royal	B-NP
Women	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	None	None	None	None	NNP	1	0	Women	NNP	NNP	2	Women	I-NP	False	None	None	O	False	False	3	woman	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	None	None	None	None	NNP	2	0	Women	NNP	NNP	2	hospital	I-NP	False	None	None	O	False	False	3	hospital	I-NP

test	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	test	B-NP	False	None	None	O	False	False	1	test	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	B-NP
Arthurton	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	On	2	0	None	None	On	None	NNP	1	1	Rd	NNP	NNP	2	Arthurton	B-NP	False	B-P	B-PPL	O	False	False	2	arthurton	I-NP
Rd	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	On	2	1	None	None	On	None	NNP	2	1	Rd	NNP	NNP	2	Rd	I-NP	False	None	None	O	False	False	2	rd	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	in	None	NN	4	3	None	None	NN	1	front	B-NP	False	None	None	O	False	False	1	front	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
