botanical	JJ	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	around	3	1	O	GDN	around	the	DT	5	3	botanical	JJ	DT	1	botanical	I-NP	False	O	O	O	False	False	3	botanical	False	-1	False	False	O	None	I-NP
gardens	NNS	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	around	3	2	O	GDN	around	the	DT	6	3	botanical	JJ	DT	1	gardens	I-NP	False	O	O	O	True	False	3	garden	False	-1	False	False	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	with	None	PRP$	8	5	nephew	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
nephew	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	with	None	PRP$	9	5	nephew	NN	PRP$	1	nephew	I-NP	False	O	O	O	False	False	2	nephew	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	1	1	train	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	3	1	O	None	at	the	DT	2	1	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	False	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	the	DT	3	1	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	5	3	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	6	3	go	VB	TO	1	go	I-VP	False	None	None	None	False	False	2	go	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	7	4	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	to	4	0	O	None	to	the	DT	8	5	malvern	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
malvern	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	to	4	1	O	None	to	the	DT	9	5	malvern	NN	NN	3	malvern	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	4	malvern	False	-1	False	False	O	False	I-NP
golf	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	to	4	2	O	None	to	the	DT	10	5	malvern	NN	NN	3	golf	I-NP	False	O	O	O	True	False	4	golf	False	-1	False	False	O	None	I-NP
club	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	to	4	3	O	None	to	the	DT	11	5	malvern	NN	NN	3	club	I-NP	False	O	O	O	True	False	4	club	False	-1	False	False	O	None	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	12	6	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
some	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	for	None	DT	13	7	drinks	NNS	DT	1	some	B-NP	False	O	O	O	False	False	2	some	False	-1	False	False	O	None	O
drinks	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	for	None	DT	14	7	drinks	NNS	DT	1	drinks	I-NP	False	O	O	O	False	False	2	drink	False	-1	False	False	O	None	O

out	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	out	B-ADVP	False	None	None	None	False	False	1	out	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	3	0	O	BAY	in	the	DT	2	2	bay	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
bay	NN	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	3	1	O	BAY	in	the	DT	3	2	bay	NN	NN	2	bay	I-NP	False	O	O	O	True	False	3	bay	False	-1	False	False	O	None	I-NP
fishing	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	in	the	DT	4	2	bay	NN	NN	2	fishing	I-NP	False	O	O	O	False	False	3	fishing	False	-1	False	False	O	None	O
off	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	5	3	None	None	RB	1	off	B-ADVP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	O
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	6	4	port	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
port	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	the	DT	7	4	port	NN	DT	1	port	I-NP	False	O	O	O	False	False	2	port	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	5	True	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	0	O	None	of	None	NN	9	6	but	CC	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	3	melbourne	False	-1	False	False	O	False	I-NP
but	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	of	None	NN	10	6	but	CC	NN	2	but	I-NP	False	O	O	O	False	False	3	but	False	-1	False	False	O	None	O
nothing	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	of	None	NN	11	6	but	CC	NN	2	nothing	I-NP	False	O	O	O	False	False	3	nothing	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	VBZ	12	7	happenig	VBG	VBZ	1	is	B-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
happenig	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	2	1	O	None	None	None	VBZ	13	7	happenig	VBG	VBZ	1	happening	I-VP	False	None	None	None	False	False	2	happenig	False	-1	False	False	O	None	O

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	@	the	DT	1	1	westmeadows	NNS	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
westmeadows	NNS	yes_unamb	5	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	4	1	O	None	@	the	DT	2	1	westmeadows	NNS	NN	2	westmeadows	I-NP	False	O	O	B-LOCB	False	False	4	westmeadows	False	-1	False	False	B-LOCB	None	B-NP
shopping	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	2	O	None	@	the	DT	3	1	westmeadows	NNS	NN	2	shopping	I-NP	False	O	O	O	False	False	4	shopping	False	-1	False	False	O	None	B-NP
centre	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	4	3	O	None	@	the	DT	4	1	westmeadows	NNS	NN	2	center	I-NP	False	O	O	O	True	False	4	centre	False	-1	False	False	O	None	I-NP

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
around	RB	None	None	False	False	aaaaaa	a	6	-1	-1	ADVP	None	1	0	O	None	None	None	RB	1	1	None	None	RB	1	around	B-ADVP	False	None	None	None	False	False	1	around	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	2	2	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
i	FW	None	None	False	False	a	a	1	-1	-1	VP	None	1	0	O	None	None	None	FW	3	3	None	None	FW	1	i	B-VP	False	None	None	None	False	False	1	i	False	-1	False	False	O	None	O
\	FW	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	FW	4	4	'	''	''	1	\	B-NP	False	O	O	O	False	False	3	\	False	-1	False	False	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	3	1	O	None	None	None	FW	5	4	'	''	''	1	'	I-NP	False	O	O	O	False	False	3	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	2	O	None	None	None	FW	6	4	'	''	''	1	am	I-NP	False	O	O	O	False	False	3	m	False	-1	False	False	O	None	O
not	RB	None	None	False	False	aaa	a	3	-1	-1	ADJP	None	2	0	O	None	None	None	RB	7	5	sure	JJ	JJ	1	not	B-ADJP	False	None	None	None	False	False	2	not	False	-1	False	False	O	None	O
sure	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	2	1	O	None	None	None	RB	8	5	sure	JJ	JJ	1	sure	I-ADJP	False	None	None	None	False	False	2	sure	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	9	6	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	10	7	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	11	8	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
sorry	JJ	None	None	False	False	aaaaa	a	5	-1	-1	LST	None	1	0	O	None	None	None	JJ	12	9	None	None	JJ	1	sorry	B-LST	False	None	None	None	False	False	1	sorry	False	-1	False	False	O	None	O

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	@	the	DT	1	1	beautiful	JJ	DT	1	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
beautiful	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	1	O	None	@	the	DT	2	1	beautiful	JJ	DT	1	beautiful	I-NP	False	O	O	O	False	False	4	beautiful	False	-1	False	False	O	None	O
fitzroy	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	B-L	RES	@	the	DT	3	1	beautiful	JJ	DT	1	fitzroy	I-NP	False	B-S	B-HMSD	B-LOCB	False	False	4	fitzroy	False	-1	False	False	B-GRDN	False	B-NP
gardens	NNS	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	I-L	RES	@	the	DT	4	1	beautiful	JJ	DT	1	gardens	I-NP	False	O	O	O	True	False	4	garden	False	-1	False	False	I-GRDN	None	I-NP
laying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	5	2	None	None	VBG	1	laying	B-VP	False	None	None	None	False	True	1	lay	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	7	4	sun	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
sun	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	in	the	DT	8	4	sun	NN	DT	1	sun	I-NP	False	O	O	O	False	False	2	sun	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	B-A	None	in	None	NN	10	6	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	B-LOCB	False	I-NP

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	@	3	0	O	None	@	the	DT	1	1	royal	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
royal	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	@	3	1	O	None	@	the	DT	2	1	royal	JJ	DT	1	royal	I-NP	False	O	O	O	False	False	3	royal	False	-1	False	False	O	None	I-NP
park	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	@	3	2	O	None	@	the	DT	3	1	royal	JJ	DT	1	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	opposite	the	DT	5	3	princess	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
princess	NN	yes_unamb	7	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	opposite	the	DT	6	3	princess	NN	NN	2	princess	I-NP	False	O	O	O	False	False	3	princess	False	-1	False	False	O	None	B-NP
highway	NN	yes_unamb	7	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	opposite	the	DT	7	3	princess	NN	NN	2	highway	I-NP	False	O	O	O	True	False	3	highway	False	-1	False	False	O	None	I-NP

queens	NNS	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	0	O	None	None	None	NNS	0	0	park	NN	NN	2	queens	B-NP	False	O	O	O	True	False	3	queen	False	-1	False	False	O	None	B-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NNS	1	0	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
lake	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NNS	2	0	park	NN	NN	2	lake	I-NP	False	B-S	B-FRM	O	False	False	3	lake	False	-1	False	False	O	False	I-NP
sitting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	0	O	None	None	None	VBG	3	1	watching	VBG	VBG	2	sitting	B-VP	False	None	None	None	False	False	2	sit	False	-1	False	False	O	None	O
watching	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	2	1	O	None	None	None	VBG	4	1	watching	VBG	VBG	2	watching	I-VP	False	None	None	None	False	False	2	watch	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	5	2	ducks	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
ducks	NNS	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	6	2	ducks	NNS	DT	1	ducks	I-NP	False	O	O	O	False	False	2	duck	False	-1	False	False	O	None	O

about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	1	1	get	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	2	1	get	VB	TO	1	get	I-VP	False	None	None	None	False	False	2	get	False	-1	False	False	O	None	O
off	RP	None	None	False	False	aaa	a	3	-1	-1	PRT	None	1	0	O	None	None	None	RP	3	2	None	None	RP	1	off	B-PRT	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	None	None	IN	4	3	spencer	NN	NN	2	at	B-NP	False	O	O	O	False	False	3	at	False	-1	False	False	O	None	O
spencer	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	IN	5	3	spencer	NN	NN	2	spencer	I-NP	False	B-P	B-PPL	O	False	False	3	spencer	False	-1	False	False	B-RSTA	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	IN	6	3	spencer	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	I-RSTA	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	7	4	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	8	4	go	VB	TO	1	go	I-VP	False	None	None	None	False	False	2	go	False	-1	False	False	O	None	O
down	RP	None	None	False	False	aaaa	a	4	-1	-1	PRT	None	1	0	O	None	None	None	RP	9	5	None	None	RP	1	down	B-PRT	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	10	6	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
collins	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	to	2	0	O	None	to	None	NNS	11	7	street	NN	NNS	1	collins	B-NP	False	B-S	B-RSD	B-PO	False	False	2	collins	False	-1	False	False	B-PO	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	to	2	1	O	None	to	None	NNS	12	7	street	NN	NNS	1	street	I-NP	False	O	O	I-PO	True	False	2	street	False	-1	False	False	I-PO	None	I-NP

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	1	1	None	None	VBG	1	going	B-VP	False	None	None	None	False	False	1	go	False	-1	False	False	O	None	O
down	RP	None	None	False	False	aaaa	a	4	-1	-1	PRT	None	1	0	O	None	None	None	RP	2	2	None	None	RP	1	down	B-PRT	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	O
braeside	IN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	O	None	None	None	IN	3	3	dandy	JJ	NN	1	braeside	B-NP	False	B-S	B-HMSD	B-LOCB	False	False	3	braeside	False	-1	False	False	O	False	B-NP
dandy	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	IN	4	3	dandy	JJ	NN	1	dandy	I-NP	False	O	O	O	False	False	3	dandy	False	-1	False	False	O	None	I-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	IN	5	3	dandy	JJ	NN	1	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
pilkington	NN	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	opposite	2	0	O	None	opposite	None	NN	7	5	glass	NN	NN	2	pilkington	B-NP	False	O	O	O	False	False	2	pilkington	False	-1	False	False	O	None	I-NP
glass	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	opposite	2	1	O	None	opposite	None	NN	8	5	glass	NN	NN	2	glass	I-NP	False	O	O	O	True	False	2	glass	False	-1	False	False	O	None	I-NP

spring	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	spring	B-NP	False	O	O	O	True	False	2	spring	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
about	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	RB	2	1	None	None	RB	1	about	B-NP	False	O	O	O	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	3	2	get	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	4	2	get	VB	TO	1	get	I-VP	False	None	None	None	False	False	2	get	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	None	None	PRP$	5	3	new	JJ	PRP$	1	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	O
new	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	PRP$	6	3	new	JJ	PRP$	1	new	I-NP	False	O	O	O	False	False	3	new	False	-1	False	False	O	None	O
licence	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	PRP$	7	3	new	JJ	PRP$	1	licence	I-NP	False	O	O	O	False	False	3	licence	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
gaming	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	for	None	NN	9	5	None	None	NN	1	gaming	B-NP	False	O	O	O	False	False	1	gaming	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	1	1	sport	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
sport	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	at	3	1	O	None	at	the	DT	2	1	sport	NN	NN	2	sport	I-NP	False	O	O	O	False	False	3	sport	False	-1	False	False	O	None	I-NP
complex	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	the	DT	3	1	sport	NN	NN	2	complex	I-NP	False	O	O	O	False	False	3	complex	False	-1	False	False	O	None	I-NP
doing	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	2	None	None	VBG	1	doing	B-VP	False	None	None	None	False	True	1	do	False	-1	False	False	O	None	O
archery	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	5	3	None	None	NN	1	archery	B-NP	False	O	O	O	False	False	1	archery	False	-1	False	False	O	None	O

citylink	NN	yes_unamb	6	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	citylink	B-NP	False	O	O	O	False	False	1	citylink	False	-1	False	False	O	None	B-NP
heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	1	1	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
inbound	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	2	2	None	None	NN	1	inbound	B-NP	False	O	O	O	False	False	1	inbound	False	-1	False	False	O	None	O
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	3	3	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	False	-1	False	False	O	None	O
tolls	NNS	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	through	None	NNS	4	4	None	None	NNS	1	tolls	B-NP	False	O	O	O	False	False	1	toll	False	-1	False	False	O	None	O

melbourne	JJ	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	0	B-A	None	None	None	JJ	0	0	ligon	NN	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	3	melbourne	False	-1	False	False	B-LOCB	False	B-NP
ligon	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	ligon	NN	NN	2	ligon	I-NP	False	O	O	O	False	False	3	ligon	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	ligon	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	3	0	O	STM	in	the	DT	1	1	yarra	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
yarra	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	STM	in	the	DT	2	1	yarra	NN	NN	2	yarra	I-NP	False	B-S	B-HMSD	O	False	False	3	yarra	False	-1	False	False	O	False	I-NP
river	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	in	3	2	O	STM	in	the	DT	3	1	yarra	NN	NN	2	river	I-NP	False	O	O	O	False	False	3	river	False	-1	False	False	O	None	I-NP
