.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	19	15	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
One	CD	None	None	False	False	Aaa	Aa	3	-1	-1	NP	None	1	0	O	None	None	None	CD	20	16	None	None	CD	1	One	B-NP	False	O	O	O	False	False	1	one	False	-1	True	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	21	17	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	O
these	DT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	of	None	DT	22	18	places	NNS	DT	1	these	B-NP	False	O	O	O	False	False	2	these	False	-1	False	True	O	None	O
places	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	of	None	DT	23	18	places	NNS	DT	1	places	I-NP	False	O	O	O	True	False	2	place	False	-1	False	True	O	None	O
without	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	24	19	None	None	IN	1	without	B-PP	False	None	None	None	False	False	1	without	False	-1	False	True	O	None	O
individual	JJ	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	without	None	JJ	25	20	character	NN	NN	1	individual	B-NP	False	O	O	O	False	False	2	individual	False	-1	False	True	O	None	O
character	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	without	None	JJ	26	20	character	NN	NN	1	character	I-NP	False	O	O	O	False	False	2	character	False	-1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	27	21	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
other	JJ	None	None	False	False	aaaaa	a	5	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	28	22	None	None	JJ	1	other	B-ADJP	False	None	None	None	False	False	1	other	False	-1	False	True	O	None	O
than	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	29	23	None	None	IN	1	than	B-PP	False	None	None	None	False	False	1	than	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	than	a	DT	30	24	beautiful	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	O
beautiful	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	1	O	None	than	a	DT	31	24	beautiful	JJ	DT	1	beautiful	I-NP	False	O	O	O	False	False	3	beautiful	False	-1	False	True	O	None	O
view	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	than	a	DT	32	24	beautiful	JJ	DT	1	view	I-NP	False	O	O	O	False	False	3	view	False	-1	False	True	O	None	O
thru	VBD	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBD	33	25	None	None	VBD	1	through	B-VP	False	None	None	None	False	False	1	thru	False	-1	False	True	O	None	O
a	DT	no	2	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	34	26	glass	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	B-NP
glass	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	a	DT	35	26	glass	NN	NN	2	glass	I-NP	False	O	O	O	True	False	3	glass	False	-1	False	True	O	None	I-NP
roof	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	a	DT	36	26	glass	NN	NN	2	roof	I-NP	False	O	O	O	False	False	3	roof	False	-1	False	True	O	None	I-NP

Chapel	NN	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	Chapel	B-NP	False	O	O	O	True	False	2	chapel	False	-1	True	True	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	,	4	0	O	None	None	a	DT	3	2	new	JJ	NN	2	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	True	O	None	I-NP
new	JJ	no	4	False	False	aaa	a	3	-1	-1	NP	,	4	1	O	None	None	a	DT	4	2	new	JJ	NN	2	new	I-NP	False	O	O	O	False	False	4	new	False	-1	False	True	O	None	I-NP
shopping	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	,	4	2	O	None	None	a	DT	5	2	new	JJ	NN	2	shopping	I-NP	False	O	O	O	False	False	4	shopping	False	-1	False	True	O	None	I-NP
mall	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	,	4	3	O	None	None	a	DT	6	2	new	JJ	NN	2	mall	I-NP	False	O	O	O	False	False	4	mall	False	-1	False	True	O	None	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
Gopal	NNP	yes_unamb	3	True	False	Aaaaa	Aa	5	-1	-1	NP	In	1	0	O	None	In	None	NNP	1	1	None	None	NNP	1	Gopal	B-NP	False	O	O	O	False	False	1	gopal	False	-1	True	True	O	None	I-NP
\	,	yes_unamb	3	True	False	_	_	1	-1	-1	None	In	1	0	O	None	None	None	,	2	2	None	None	,	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	I-NP
'	''	yes_unamb	3	True	False	_	_	1	-1	-1	None	In	1	0	O	None	None	None	''	3	3	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	True	O	None	I-NP
s	PRP	yes_unamb	3	True	False	a	a	1	-1	-1	NP	In	1	0	O	None	None	None	PRP	4	4	None	None	PRP	1	is	B-NP	False	O	O	O	False	False	1	s	False	-1	False	True	O	None	I-NP
restaurant	NN	yes_unamb	3	True	False	aaaaaaaaaa	a	10	-1	-1	NP	In	1	0	O	None	None	None	NN	5	5	None	None	NN	1	restaurant	B-NP	False	O	O	O	True	False	1	restaurant	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
diagonally	RB	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	None	None	RB	7	7	opposite	JJ	JJ	1	diagonally	B-NP	False	O	O	O	False	False	2	diagonally	False	-1	False	True	O	None	O
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	RB	8	7	opposite	JJ	JJ	1	opposite	I-NP	False	O	O	O	False	False	2	opposite	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	8	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Melbourne	NNP	yes_unamb	3	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	of	3	0	O	None	of	None	NNP	10	9	City	NNP	NNP	3	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	3	melbourne	False	-1	True	True	O	False	I-NP
City	NNP	yes_unamb	3	False	False	Aaaa	Aa	4	-1	-1	NP	of	3	1	O	None	of	None	NNP	11	9	City	NNP	NNP	3	City	I-NP	False	B-P	B-PPLX	O	True	False	3	city	False	-1	True	True	O	False	I-NP
Hall	NNP	yes_unamb	3	False	False	Aaaa	Aa	4	-1	-1	NP	of	3	2	O	None	of	None	NNP	12	9	City	NNP	NNP	3	Hall	I-NP	False	B-P	B-PPL	O	True	False	3	hall	False	-1	True	True	O	False	I-NP

Stubbs	NNP	yes_unamb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	St	NNP	NNP	2	Stubbs	B-NP	False	O	O	O	False	False	2	stubbs	False	-1	True	True	O	None	B-NP
St	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	4	3	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	of	a	DT	6	5	line	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
line	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	of	a	DT	7	5	line	NN	DT	1	line	I-NP	False	O	O	O	True	False	2	line	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
new	JJ	no	4	False	False	aaa	a	3	-1	-1	NP	of	5	0	O	None	of	None	JJ	9	7	office	NN	NN	2	new	B-NP	False	O	O	O	False	False	5	new	False	-1	False	True	O	None	I-NP
office	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	of	5	1	O	None	of	None	JJ	10	7	office	NN	NN	2	office	I-NP	False	O	O	O	True	False	5	office	False	-1	False	True	O	None	I-NP
&	CC	no	4	False	False	_	_	1	-1	-1	NP	of	5	2	O	None	of	None	JJ	11	7	office	NN	NN	2	&	I-NP	False	O	O	O	False	False	5	&	False	-1	False	True	O	None	I-NP
warehouse	NN	no	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	5	3	O	None	of	None	JJ	12	7	office	NN	NN	2	warehouse	I-NP	False	O	O	O	True	False	5	warehouse	False	-1	False	True	O	None	I-NP
buildings	NNS	no	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	5	4	O	None	of	None	JJ	13	7	office	NN	NN	2	buildings	I-NP	False	O	O	O	True	False	5	building	False	-1	False	True	O	None	I-NP

Levers	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	0	O	None	None	None	NNP	0	0	St	NNP	NNP	4	Levers	B-NP	False	O	O	O	True	False	4	lever	False	-1	True	True	O	None	B-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	None	4	1	O	None	None	None	NNP	1	0	St	NNP	NNP	4	St	I-NP	False	O	O	O	False	False	4	st	False	-1	True	True	O	None	I-NP
Royal	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	4	2	O	None	None	None	NNP	2	0	St	NNP	NNP	4	Royal	I-NP	False	O	O	O	False	False	4	royal	False	-1	True	True	O	None	B-NP
Parade	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	3	O	None	None	None	NNP	3	0	St	NNP	NNP	4	Parade	I-NP	False	O	O	O	False	False	4	parade	False	-1	True	True	O	None	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	In	None	NN	1	1	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
flinders	NNS	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	of	3	0	B-S	RSTN	of	None	NNS	3	3	street	NN	NN	2	flinders	B-NP	False	B-S	B-RSTN	B-PRSH	False	False	3	flinders	False	-1	False	True	O	False	I-NP
street	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	of	3	1	I-S	RSTN	of	None	NNS	4	3	street	NN	NN	2	street	I-NP	False	I-S	I-RSTN	O	True	False	3	street	False	-1	False	True	O	False	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	of	3	2	I-S	RSTN	of	None	NNS	5	3	street	NN	NN	2	station	I-NP	False	I-S	I-RSTN	O	True	False	3	station	False	-1	False	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
federation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	of	2	0	B-S	SQR	of	None	NN	9	7	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	True	O	False	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	2	1	I-S	SQR	of	None	NN	10	7	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	True	O	False	I-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	At	2	0	B-P	None	At	the	DT	1	1	entrance	NN	DT	1	the	B-NP	False	B-P	B-PPL	O	False	False	2	the	False	-1	False	True	O	False	I-NP
entrance	NN	no	2	False	False	aaaaaaaa	a	8	-1	-1	NP	At	2	1	I-P	None	At	the	DT	2	1	entrance	NN	DT	1	entrance	I-NP	False	I-P	I-PPL	O	True	False	2	entrance	False	-1	False	True	O	False	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
federation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	of	2	0	B-S	SQR	of	None	NN	4	3	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	True	O	False	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	2	1	I-S	SQR	of	None	NN	5	3	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
still	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	RB	7	5	None	None	RB	1	still	B-ADVP	False	None	None	None	True	False	1	still	False	-1	False	True	O	None	O
downstairs	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	1	0	O	None	None	None	NN	8	6	None	None	NN	1	downstairs	B-VP	False	None	None	None	False	False	1	downstairs	False	-1	False	True	O	None	O
(	-LRB-	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	None	None	-LRB-	9	7	None	None	-LRB-	1	(	B-NP	False	O	O	O	False	False	1	(	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	8	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	11	9	visitor	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
visitor	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	1	O	None	at	the	DT	12	9	visitor	NN	NN	2	visitor	I-NP	False	O	O	O	False	False	3	visitor	False	-1	False	True	O	None	I-NP
centre	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	3	2	O	None	at	the	DT	13	9	visitor	NN	NN	2	center	I-NP	False	O	O	O	True	False	3	centre	False	-1	False	True	O	None	I-NP
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	14	10	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	True	O	None	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	B-NP
federation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	On	2	0	B-S	SQR	On	None	NN	1	1	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	True	O	False	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	On	2	1	I-S	SQR	On	None	NN	2	1	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	True	O	False	I-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	At	the	DT	1	1	ACMI	NNP	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
ACMI	NNP	None	None	False	False	AAAA	A	4	-1	-1	NP	None	2	1	O	None	At	the	DT	2	1	ACMI	NNP	DT	1	ACMI	I-NP	True	O	O	O	False	False	2	acmi	False	-1	True	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
entrance	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	4	3	None	None	NN	1	entrance	B-NP	False	O	O	O	True	False	1	entrance	False	-1	False	True	O	None	B-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
federation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	on	2	0	B-S	SQR	on	None	NN	6	5	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	True	O	False	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	2	1	I-S	SQR	on	None	NN	7	5	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	True	O	False	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
Bok	NNP	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	In	2	0	O	None	In	None	NNP	1	1	Choi	NNP	NNP	2	Bok	B-NP	False	O	O	O	False	False	2	bok	False	-1	True	True	O	None	I-NP
Choi	NNP	yes_unamb	3	True	False	Aaaa	Aa	4	-1	-1	NP	In	2	1	O	None	In	None	NNP	2	1	Choi	NNP	NNP	2	Choi	I-NP	False	O	O	O	False	False	2	choi	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	,	3	0	O	None	None	the	DT	4	3	Chinese	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
Chinese	JJ	no	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	,	3	1	O	None	None	the	DT	5	3	Chinese	JJ	DT	1	Chinese	I-NP	False	O	O	O	False	False	3	chinese	False	-1	True	True	O	None	I-NP
restaurant	NN	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	,	3	2	O	None	None	the	DT	6	3	Chinese	JJ	DT	1	restaurant	I-NP	False	O	O	O	True	False	3	restaurant	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
federation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	0	B-S	SQR	at	None	NN	8	5	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	True	O	False	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	2	1	I-S	SQR	at	None	NN	9	5	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	True	O	False	I-NP
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	10	6	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	O
top	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	11	7	floor	NN	NN	1	top	B-NP	False	O	O	O	True	False	2	top	False	-1	False	True	O	None	B-NP
floor	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	12	7	floor	NN	NN	1	floor	I-NP	False	O	O	O	True	False	2	floor	False	-1	False	True	O	None	I-NP

Waiting	VBG	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	Waiting	B-VP	False	None	None	None	False	False	1	wait	False	-1	True	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	at	3	0	O	None	at	a	DT	2	2	tram	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
tram	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	at	3	1	O	None	at	a	DT	3	2	tram	JJ	DT	1	tram	I-NP	False	O	O	O	False	False	3	tram	False	-1	False	True	O	None	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	3	2	O	None	at	a	DT	4	2	tram	JJ	DT	1	stop	I-NP	False	O	O	O	False	False	3	stop	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
flemington	JJ	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	0	O	None	at	None	JJ	6	4	road	NN	NN	1	flemington	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	flemington	False	-1	False	True	O	False	I-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	None	JJ	7	4	road	NN	NN	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	True	O	None	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	for	a	DT	9	6	trip	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
trip	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	for	a	DT	10	6	trip	NN	DT	1	trip	I-NP	False	O	O	O	False	False	2	trip	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	11	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	12	8	city	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
city	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	to	2	1	O	None	to	the	DT	13	8	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	True	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	14	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
Opposite	IN	None	None	False	False	Aaaaaaaa	Aa	8	-1	-1	PP	None	1	0	O	None	None	None	IN	15	10	None	None	IN	1	Opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	True	True	O	None	B-NP
a	DT	no	3	True	False	a	a	1	-1	-1	NP	Opposite	3	0	O	None	Opposite	a	DT	16	11	7	CD	CD	2	a	B-NP	False	O	O	O	False	False	3	a	True	1	False	True	O	None	I-NP
7	CD	no	3	True	False	0	0	1	-1	-1	NP	Opposite	3	1	O	None	Opposite	a	DT	17	11	7	CD	CD	2	7	I-NP	False	O	O	O	False	False	3	7	True	1	False	True	O	None	I-NP
eleven	CD	no	3	True	False	aaaaaa	a	6	-1	-1	NP	Opposite	3	2	O	None	Opposite	a	DT	18	11	7	CD	CD	2	eleven	I-NP	False	O	O	O	False	False	3	eleven	True	1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	19	12	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	B-NP
Collins	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	On	2	0	O	None	On	None	NNP	1	1	street	NN	NN	1	Collins	B-NP	False	B-S	B-RSD	B-PO	False	False	2	collins	False	-1	True	True	B-PO	False	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	On	2	1	O	None	On	None	NNP	2	1	street	NN	NN	1	street	I-NP	False	O	O	I-PO	True	False	2	street	False	-1	False	True	I-PO	None	I-NP
