
Sitting Sitting O O
vic vic B-NP O
3052 3052 O O
australia australia B-NP O

241 241 B-NP O
royal royal B-NP O
parade parade I-NP O
parkville parkville B-NP O
vic vic B-NP O
3052 3052 O O

in in O O
front front O O
of of B-NP O
aldi aldi I-NP O
supermarket supermarket I-NP O
in in B-NP O
franklin franklin I-NP O
st st I-NP O
. . O O

melbourne melbourne B-NP O
central central I-NP O
station station I-NP O

in in O O
front front O O
of of B-NP O
melbourne melbourne I-NP O
museum museum I-NP O
. . O O
just just O O
2 2 O O
minutes minutes O O
far far O O
from from B-NP O
car car I-NP O
parking parking I-NP O
. . O O

in in O O
frint frint O O
of of B-NP O
chadstone chadstone I-NP O
shopping shopping I-NP O
centre centre I-NP O
in in B-NP O
princess princess I-NP O
highway highway I-NP O
. . O O

on on B-NP O
the the I-NP O
bolts bolts I-NP O
bridge bridge I-NP O

at at B-NP O
the the I-NP O
racecourse racecourse I-NP O

about about O O
to to O O
get get O O
on on B-NP O
hume hume I-NP O
to to B-NP O
sydney sydney I-NP O

collins collins B-NP O
street street I-NP O

kilmore kilmore B-NP O
hotel hotel B-NP O
in in B-NP O
small small I-NP O
ass ass I-NP O
town town I-NP O

broadford broadford B-NP O
state state I-NP O
motorcycle motorcycle I-NP O
complex complex I-NP O

wallan wallan B-NP O
suburb suburb B-NP O
north north O O
of of B-NP O
melbourne melbourne I-NP O
which which O O
is is O O
in in O O
the the O O
middle middle O O
of of O O
nothing nothing O O

at at O O
the the O O
local local O O
in in B-NP O
south south I-NP O
morang morang I-NP O
pub pub O O

on on O O
the the O O
side side O O
of of B-NP O
this this I-NP O
road road I-NP O
is is O O
speed speed O O
cameras cameras O O

no no O O
mans mans O O
land land B-NP O

preston preston B-NP O
motorcycle motorcycle I-NP O
club club I-NP O

the the B-NP O
brighton brighton I-NP O
cemetery cemetery I-NP O
at at O O
night night O O
ooohhh ooohhh O O

broady broady B-NP O
road road B-NP O
track track I-NP O

close close O O
to to B-NP O
south south I-NP O
yarra yarra I-NP O
train train I-NP O
station station I-NP O

back back O O
to to B-NP O
city city I-NP O
center center I-NP O

near near B-NP O
a a I-NP O
busy busy I-NP O
crossing crossing I-NP O
and and I-NP O
myer myer I-NP O
store store I-NP O

walk walk O O
along along O O
the the O O
route route O O
of of B-NP O
tram tram I-NP O
19 19 I-NP O

swanston swanston B-NP O
street street I-NP O

i i O O
am am O O
at at B-NP O
home home I-NP O
. . O O

flemington flemington B-NP O

yarra yarra B-NP O
river river I-NP O

i i O O
\ \ O O
' ' O O
m m O O
at at B-NP O
the the I-NP O
bp bp I-NP O
which which O O
is is O O
right right O O
next next O O
to to B-NP O
hungry hungry I-NP O
jacks jacks I-NP O
and and O O
is is O O
also also O O
near near B-NP O
the the I-NP O
sofas sofas I-NP O
restaurant restaurant I-NP O

sitting sitting O O
by by B-NP O
the the I-NP O
yarra yarra I-NP O
on on B-NP O
southbank southbank I-NP O
in in O O
front front O O
of of B-NP O
crown crown I-NP O
towers towers I-NP O
on on O O
the the O O
macbook macbook O O

at at O O
the the O O
doncaster doncaster B-NP O
shopping shopping B-NP O
centre centre I-NP O
parking parking B-NP O
spot spot I-NP O

sitting sitting O O
on on B-NP O
the the I-NP O
princess princess I-NP O
pier pier I-NP O
eating eating O O
a a O O
mushroom mushroom O O
pie pie O O
! ! O O

travelling travelling O O
down down O O
the the O O
napean napean B-NP O
highway highway I-NP O
in in B-NP O
the the I-NP O
car car I-NP O

at at O O
the the O O
princes princes B-NP O
park park I-NP O
in in B-NP O
coalfield coalfield I-NP O
park park I-NP O
on on O O
this this O O
beautiful beautiful O O
summer summer O O
day day O O

yarra yarra B-NP O
river river I-NP O
sitting sitting O O
on on B-NP O
the the I-NP O
docks docks I-NP O

high high B-NP O
street street I-NP O
heading heading O O
to to B-NP O
mistys mistys I-NP O

on on B-NP O
beach beach I-NP O
road road B-NP O
near near B-NP O
st st I-NP O
. . I-NP O
kilda kilda I-NP O
soakin soakin O O
in in O O
the the O O
sun sun O O

at at B-NP O
the the I-NP O
msg msg I-NP O
doing doing O O
a a O O
tour tour O O
today today O O
which which O O
should should O O
be be O O
good good O O

at at B-NP O
the the I-NP O
sandown sandown I-NP O
dog dog I-NP O
track track I-NP O
for for O O
the the O O
day day O O
watching watching O O
the the O O
dogs dogs O O
race race O O
. . O O

at at B-NP O
landcox landcox I-NP O
park park I-NP O
with with O O
the the O O
dog dog O O
sittting sittting O O
in in O O
the the O O
sun sun O O
, , O O
its its O O
just just O O
off off B-NP O
the the I-NP O
main main I-NP O
road road I-NP O
which which O O
is is O O
pretty pretty O O
good good O O
. . O O

springvale springvale B-NP O
cemetary cemetary I-NP O
rip rip O O

all all B-NP O
nations nations I-NP O
park park I-NP O
for for O O
the the O O
day day O O
, , O O
just just O O
off off O O
the the B-NP O
main main I-NP O
road road I-NP O

in in B-NP O
northwest northwest I-NP O
hospital hospital I-NP O
after after O O
hurting hurting O O
my my O O
leg leg O O
racing racing O O
on on O O
the the O O
weekend weekend O O
at at B-NP O
broadford broadford I-NP O

heading heading O O
down down O O
wellington wellington B-NP O
road road I-NP O
to to O O
stud stud B-NP O
road road I-NP O
so so O O
i i O O
can can O O
get get O O
to to B-NP O
rowville rowville I-NP O
to to O O
pick pick O O
up up O O
my my B-NP O
computer computer I-NP O

corner corner B-NP O
of of I-NP O
wood wood I-NP O
rd rd I-NP O
round round B-NP O
about about I-NP O
counting counting O O
cars cars O O

spirit spirit B-NP O
of of I-NP O
tassie tassie I-NP O
which which O O
leaves leaves O O
at at O O
2 2 O O
pm pm O O
woot woot O O
! ! O O

just just O O
caught caught O O
the the B-NP O
train train I-NP O
to to O O
flemington flemington B-NP O
racecourse racecourse I-NP O

at at B-NP O
st st I-NP O
. . I-NP O
pauls pauls I-NP O
having having O O
a a O O
cold cold O O
drink drink O O
and and O O
praying praying O O
to to O O
jesus jesus O O

the the B-NP O
melbourne melbourne I-NP O
general general I-NP O
doing doing O O
signage signage O O
for for B-NP O
the the I-NP O
cemetary cemetary I-NP O
. . O O

@ @ O O
the the O O
vic vic B-NP O
road road I-NP O
reserve reserve B-NP O

just just O O
finished finished O O
the the B-NP O
melbourne melbourne I-NP O
, , O O
now now O O
here here O O
doing doing O O
more more O O
signage signage O O

@ @ B-NP O
the the I-NP O
box box I-NP O
hill hill I-NP O
train train I-NP O
station station I-NP O

@ @ B-NP O
the the I-NP O
rossdale rossdale I-NP O
golf golf I-NP O
club club I-NP O
doing doing O O
18 18 B-NP O
holes holes B-NP O

lost lost O O
in in B-NP O
some some I-NP O
park park I-NP O
in in O O
the the O O
middle middle O O
of of O O
nowhere nowhere O O
down down O O
a a B-NP O
little little I-NP O
skinny skinny I-NP O
road road I-NP O

at at B-NP O
the the I-NP O
melbourne melbourne I-NP O
museum museum I-NP O
trying trying O O
to to O O
look look O O
at at O O
all all O O
the the O O
boring boring O O
stuff stuff O O
inside inside O O

at at B-NP O
a a I-NP O
little little I-NP O
cafe cafe I-NP O

walking walking O O
to to B-NP O
john john I-NP O
cain cain I-NP O
memorial memorial I-NP O
park park I-NP O

@ @ B-NP O
the the I-NP O
shore shore I-NP O
reserve reserve I-NP O
with with O O
my my O O
little little O O
dog dog O O

getting getting O O
the the O O
ducati ducati O O
ready ready O O
in in B-NP O
osmington osmington I-NP O
circle circle I-NP O

fleetwood fleetwood B-NP O
drive drive I-NP O
heading heading O O
home home O O

i i O O
\ \ O O
' ' O O
m m O O
speeding speeding O O
down down O O
glasscocks glasscocks B-NP O
, , O O
gonna gonna O O
get get O O
a a O O
boost boost O O
; ; O O
) ) O O

in in B-NP O
the the I-NP O
car car I-NP O
on on O O
the the O O
road road O O
heading heading O O
to to O O
boost boost B-NP O
juice juice I-NP O

crossing crossing O O
road road B-NP O
to to O O
get get O O
to to B-NP O
jbhifi jbhifi I-NP O

heading heading O O
up up B-NP O
narre narre I-NP O
north north I-NP O
road road I-NP O
to to B-NP O
the the I-NP O
hall hall I-NP O
to to O O
give give O O
blood blood O O

at at O O
te te O O
reserve reserve B-NP O
kicking kicking O O
a a O O
footy footy O O
: : O O
) ) O O

stud stud B-NP O
park park I-NP O
reserve reserve I-NP O
playing playing O O
with with O O
my my O O
little little O O
doggy doggy O O

cruisan cruisan O O
in in B-NP O
springvale springvale I-NP O

on on B-NP O
frawley frawley I-NP O
road road I-NP O
trying trying O O
to to O O
get get O O
home home B-NP O
quickly quickly O O

yaya yaya B-NP O
blvd blvd I-NP O
exit exit O O
is is O O
like like O O
the the O O
easiest easiest O O
way way O O
to to O O
richmond richmond B-NP O
which which O O
people people O O
fail fail O O
to to O O
understand understand O O
and and O O
thats thats O O
where where O O
i i O O
am am O O

up up O O
at at B-NP O
eildon eildon I-NP O
this this O O
weekend weekend O O
on on B-NP O
the the I-NP O
drag drag I-NP O
boat boat I-NP O

at at B-NP O
work work I-NP O
at at B-NP O
the the I-NP O
defence defence I-NP O
department department I-NP O
working working O O
on on O O
weapons weapons O O

walsh walsh B-NP O
street street I-NP O
subway subway B-NP O
for for O O
the the O O
win win O O
! ! O O
!! !! O O

up up O O
in in B-NP O
taylors taylors I-NP O
lakes lakes I-NP O
for for O O
the the O O
day day O O

dropping dropping O O
a a O O
parcell parcell O O
off off O O
to to B-NP O
linfox linfox I-NP O
company company I-NP O

walking walking O O
down down B-NP O
collins collins I-NP O
street street I-NP O
, , O O
trying trying O O
to to O O
find find O O
a a O O
boost boost B-NP O
cos cos O O
im im O O
thirsty thirsty O O

at at B-NP O
the the I-NP O
fruit fruit I-NP O
and and I-NP O
veg veg I-NP O
market market I-NP O

in in B-NP O
gms gms I-NP O
holding holding O O
ground ground O O
for for O O
all all O O
there there O O
cars cars O O
just just O O
having having O O
a a O O
tour tour O O
vip vip O O
style style O O

moving moving O O
house house O O
to to B-NP O
little little I-NP O
page page I-NP O
street street I-NP O
this this O O
summer summer O O
to to O O
soak soak O O
in in B-NP O
st st I-NP O
. . I-NP O
kildas kildas I-NP O
beaches beaches B-NP O

sitting sitting O O
by by O O
the the O O
beach beach B-NP O
opposite opposite O O
beach beach B-NP O
street street I-NP O
. . O O

up up O O
on on B-NP O
the the I-NP O
top top I-NP O
of of I-NP O
the the I-NP O
skydeck skydeck I-NP O
which which O O
is is O O
amazing amazing O O
! ! O O
and and O O
only only O O
$ $ O O
11 11 O O
for for O O
concession concession O O

old old B-NP O
arts arts I-NP O
building building I-NP O
, , I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O

oon oon B-NP O
the the I-NP O
train train I-NP O
, , O O
duno duno O O
if if O O
this this O O
location location O O
will will O O
work work O O
just just O O
going going O O
past past B-NP O
malvern malvern I-NP O
inbound inbound O O
. . O O

toorak toorak B-NP O
road road I-NP O
at at B-NP O
my my I-NP O
aunites aunites I-NP O
house house I-NP O

at at B-NP O
caufield caufield I-NP O
racecourse racecourse I-NP O
helping helping O O
the the O O
catering catering O O
company company O O

today today O O
im im O O
at at B-NP O
the the I-NP O
library library I-NP O
of of I-NP O
melbourne melbourne I-NP O
checking checking O O
out out O O
the the O O
old old O O
books books O O

jogging jogging O O
around around O O
albert albert B-NP O
park park I-NP O
lake lake I-NP O
5 5 O O
km km O O

at at B-NP O
moorabin moorabin I-NP O
airport airport I-NP O
about about O O
to to O O
do do O O
my my O O
first first O O
flying flying O O
lessons lessons O O

watching watching O O
letters letters O O
to to O O
juliet juliet O O
: : O O
) ) O O

relaxinggggggg relaxinggggggg O O
. . O O

loving loving O O
life life O O
watching watching O O
tv tv O O
. . O O

in in B-NP O
my my I-NP O
bed bed I-NP O
: : O O
) ) O O

i i O O
\ \ O O
' ' O O
m m O O
in in O O
loveeeee loveeeee O O

beating beating B-NP O
heart heart I-NP O
of of I-NP O
melbourne melbourne I-NP O

hitting hitting O O
up up O O
the the B-NP O
albert albert I-NP O
park park I-NP O
driving driving I-NP O
range range I-NP O
with with O O
my my O O
new new O O
callaway callaway O O

walking walking O O
down down B-NP O
the the I-NP O
streets streets I-NP O
of of I-NP O
mildura mildura I-NP O
shops shops B-NP O

i i O O
\ \ O O
' ' O O
m m O O
at at B-NP O
nissan nissan I-NP O
auto auto I-NP O
main main I-NP O
centre centre I-NP O
in in B-NP O
melbourne melbourne I-NP O
just just O O
working working O O

just just O O
off off B-NP O
the the I-NP O
burwood burwood I-NP O
highway highway I-NP O
at at B-NP O
mcdonalds mcdonalds I-NP O

narre narre B-NP O
north north I-NP O
road road I-NP O
where where O O
there there O O
is is O O
a a O O
crash crash O O
blocking blocking O O
me me O O
from from O O
getting getting O O
on on B-NP O
freeway freeway I-NP O
xd xd O O

walking walking O O
down down B-NP O
bailey bailey I-NP O
street street I-NP O
about about O O
to to O O
hop hop O O
on on B-NP O
blackburn blackburn I-NP O
road road I-NP O
and and O O
head head O O
inbound inbound O O
to to B-NP O
the the I-NP O
beach beach I-NP O

down down O O
in in O O
seafood seafood O O
about about O O
to to O O
go go O O
for for O O
a a O O
dip dip O O
in in B-NP O
the the I-NP O
bay bay I-NP O

approaching approaching O O
murambeena murambeena B-NP O
station station I-NP O
, , O O
longest longest O O
ride ride O O
ever ever O O
through through O O
the the O O
day day O O
about about O O
to to O O
walk walk O O
down down O O
to to B-NP O
the the I-NP O
mainstreet mainstreet I-NP O

using using O O
the the O O
new new O O
southern southern B-NP O
dandy dandy I-NP O
bypass bypass B-NP O
which which O O
actually actually O O
saves saves O O
alot alot O O
of of O O
time time O O
! ! O O

at at B-NP O
the the I-NP O
elsternwick elsternwick I-NP O
station station I-NP O
about about O O
to to O O
head head O O
to to O O
st st B-NP O
. . I-NP O
kilda kilda I-NP O
. . O O

i i O O
am am O O
walking walking O O
around around B-NP O
the the I-NP O
botanical botanical I-NP O
gardens gardens I-NP O
with with O O
my my O O
nephew nephew O O

at at B-NP O
the the I-NP O
train train I-NP O
station station I-NP O
about about O O
to to O O
go go O O
to to B-NP O
the the I-NP O
malvern malvern I-NP O
golf golf I-NP O
club club I-NP O
for for O O
some some O O
drinks drinks O O

out out O O
in in B-NP O
the the I-NP O
bay bay I-NP O
fishing fishing O O
off off O O
the the B-NP O
port port I-NP O
of of I-NP O
melbourne melbourne I-NP O
but but O O
nothing nothing O O
is is O O
happenig happenig O O

@ @ O O
the the O O
westmeadows westmeadows B-NP O
shopping shopping B-NP O
centre centre I-NP O

walking walking O O
around around O O
and and O O
i i O O
\ \ O O
' ' O O
m m O O
not not O O
sure sure O O
where where O O
i i O O
am am O O
sorry sorry O O

@ @ O O
the the O O
beautiful beautiful O O
fitzroy fitzroy B-NP O
gardens gardens I-NP O
laying laying O O
in in O O
the the O O
sun sun O O
in in B-NP O
melbourne melbourne I-NP O

@ @ B-NP O
the the I-NP O
royal royal I-NP O
park park I-NP O
opposite opposite O O
the the O O
princess princess B-NP O
highway highway I-NP O

queens queens B-NP O
park park I-NP O
lake lake I-NP O
sitting sitting O O
watching watching O O
the the O O
ducks ducks O O

about about O O
to to O O
get get O O
off off O O
at at O O
spencer spencer B-NP O
street street I-NP O
to to O O
go go O O
down down O O
to to B-NP O
collins collins I-NP O
street street I-NP O

just just O O
going going O O
down down O O
braeside braeside B-NP O
dandy dandy I-NP O
road road I-NP O
opposite opposite B-NP O
pilkington pilkington I-NP O
glass glass I-NP O

spring spring B-NP O
street street I-NP O
about about O O
to to O O
get get O O
my my O O
new new O O
licence licence O O
for for O O
gaming gaming O O

at at B-NP O
the the I-NP O
sport sport I-NP O
complex complex I-NP O
doing doing O O
archery archery O O

citylink citylink B-NP O
heading heading O O
inbound inbound O O
through through O O
tolls tolls O O

melbourne melbourne B-NP O
ligon ligon B-NP O
street street I-NP O

in in B-NP O
the the I-NP O
yarra yarra I-NP O
river river I-NP O
doing doing O O
the the O O
cruise cruise O O

corner corner B-NP O
of of I-NP O
park park I-NP O
and and I-NP O
moray moray I-NP O
street street I-NP O

walking walking O O
down down O O
little little B-NP O
bourke bourke I-NP O
street street I-NP O

beacy beacy B-NP O
parade parade I-NP O
walking walking O O
on on O O
the the O O
decking decking O O

at at B-NP O
the the I-NP O
queen queen I-NP O
vicky vicky I-NP O
market market I-NP O
getting getting O O
some some O O
fruit fruit O O
and and O O
veg veg O O

i i O O
\ \ O O
' ' O O
m m O O
parking parking O O
my my B-NP O
car car I-NP O
in in O O
front front O O
of of B-NP O
the the I-NP O
royal royal I-NP O
childrens childrens I-NP O
as as O O
they they O O
look look O O
after after O O
it it O O

by by B-NP O
the the I-NP O
waterfront waterfront I-NP O

in in B-NP O
nobal nobal I-NP O
park park I-NP O
and and O O
i i O O
dont dont O O
feel feel O O
safe safe O O

lonsdale lonsdale B-NP O
street street I-NP O
walking walking O O
to to O O
train train B-NP O
station station I-NP O

travelling travelling O O
on on B-NP O
chandler chandler I-NP O
road road I-NP O

i i O O
\ \ O O
' ' O O
m m O O
at at B-NP O
boronia boronia I-NP O
marine marine I-NP O
looking looking O O
for for B-NP O
a a I-NP O
boat boat I-NP O
for for O O
summer summer O O

at at B-NP O
the the I-NP O
old old I-NP O
sandy sandy I-NP O
yacht yacht I-NP O
club club I-NP O
having having O O
a a O O
brewksy brewksy O O

i i O O
\ \ O O
' ' O O
m m O O
on on B-NP O
the the I-NP O
r r I-NP O
6 6 I-NP O
about about O O
to to O O
go go O O
up up O O
the the B-NP O
black black I-NP O
spur spur I-NP O

yo yo B-NP O
thai thai B-NP O
vietmanise vietmanise I-NP O
restaurant restaurant I-NP O

playing playing O O
a a O O
round round O O
at at O O
the the O O
beacy beacy B-NP O
golf golf B-NP O
course course I-NP O

glen glen B-NP O
iris iris I-NP O
pub pub B-NP O

i i O O
\ \ O O
' ' O O
m m O O
at at B-NP O
my my I-NP O
house house I-NP O
having having O O
a a O O
barbi barbi O O

i i O O
\ \ O O
' ' O O
m m O O
in in B-NP O
dinky dinky I-NP O
