the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	from	3	0	O	AIRP	from	the	DT	2	2	albury	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
albury	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	from	3	1	O	AIRP	from	the	DT	3	2	albury	NN	NN	2	albury	I-NP	False	B-S	B-FRM	O	False	False	3	albury	False	-1	False	False	O	False	I-NP
airport	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	from	3	2	O	AIRP	from	the	DT	4	2	albury	NN	NN	2	airport	I-NP	False	O	O	O	True	False	3	airport	False	-1	False	False	O	None	I-NP

hunting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	hunting	B-VP	False	None	None	None	False	True	1	hunt	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
hunt	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	3	0	O	None	at	None	NN	2	2	club	NN	NN	3	hunt	B-NP	False	O	O	O	False	False	3	hunt	False	-1	False	False	O	None	I-NP
club	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	3	1	O	None	at	None	NN	3	2	club	NN	NN	3	club	I-NP	False	O	O	O	True	False	3	club	False	-1	False	False	O	None	I-NP
rd	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	at	3	2	O	None	at	None	NN	4	2	club	NN	NN	3	rd	I-NP	False	O	O	O	False	False	3	rd	False	-1	False	False	O	None	I-NP

bendigo	NN	yes_unamb	6	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	shops	NNS	NNS	1	bendigo	B-NP	False	B-P	B-PPL	B-RSTA	False	False	2	bendigo	False	-1	False	False	B-RSTA	False	B-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	shops	NNS	NNS	1	shops	I-NP	False	O	O	O	True	False	2	shop	False	-1	False	False	O	None	B-NP

derby	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	derby	B-NP	False	B-S	B-STNM	B-PRSH	False	False	1	derby	False	-1	False	False	B-PRSH	False	O

kennnnnnnnnnnnt	NN	None	None	False	False	aaaaaaaaaaaaaaa	a	15	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	kennnnnnnnnnnnt	B-NP	False	O	O	O	False	False	1	kennnnnnnnnnnnt	False	-1	False	False	O	None	O

thursday	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	B-P	None	None	None	VBG	0	0	island	NN	VBG	1	thursday	B-NP	False	B-P	B-PPL	O	False	False	2	thursday	False	-1	False	False	O	False	O
island	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	I-P	None	None	None	VBG	1	0	island	NN	VBG	1	island	I-NP	False	I-P	I-PPL	O	False	False	2	island	False	-1	False	False	O	False	O

cruise	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	cruise	B-NP	False	O	O	O	False	False	1	cruise	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	1	1	harvey	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
harvey	VB	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	O	None	None	None	TO	2	1	harvey	VB	TO	1	harvey	I-VP	False	None	None	None	False	False	2	harvey	False	-1	False	False	O	None	O
bay	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	bay	B-NP	False	O	O	O	True	False	1	bay	False	-1	False	False	O	None	O
having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	3	None	None	VBG	1	having	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
some	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	DT	5	4	fun	NN	DT	1	some	B-NP	False	O	O	O	False	False	2	some	False	-1	False	False	O	None	O
fun	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	DT	6	4	fun	NN	DT	1	fun	I-NP	False	O	O	O	False	False	2	fun	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	8	6	sun	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
sun	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	in	the	DT	9	6	sun	NN	DT	1	sun	I-NP	False	O	O	O	False	False	2	sun	False	-1	False	False	O	None	O

spoonbill	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	weowww	NN	NN	2	spoonbill	B-NP	False	B-S	B-HMSD	O	False	False	2	spoonbill	False	-1	False	False	O	False	O
weowww	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	weowww	NN	NN	2	weowww	I-NP	False	O	O	O	False	False	2	weowww	False	-1	False	False	O	None	O

where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	0	0	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	are	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
youuuuuuuu	PRP$	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	None	None	1	0	O	None	None	None	PRP$	2	2	None	None	PRP$	1	youuuuuuuu	O	False	None	None	None	False	False	1	youuuuuuuu	False	-1	False	False	O	None	O

viewing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	viewing	B-VP	False	None	None	None	False	False	1	view	False	-1	False	False	O	None	O
the	DT	yes_unamb	7	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	None	the	DT	1	1	kinglake	NN	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	B-NP
kinglake	NN	yes_unamb	7	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	O	None	None	the	DT	2	1	kinglake	NN	NN	2	kinglake	I-NP	False	B-P	B-PPL	B-LOCB	False	False	4	kinglake	False	-1	False	False	O	False	I-NP
national	JJ	yes_unamb	7	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	2	O	None	None	the	DT	3	1	kinglake	NN	NN	2	national	I-NP	False	O	O	O	True	False	4	national	False	-1	False	False	O	None	I-NP
park	NN	yes_unamb	7	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	None	the	DT	4	1	kinglake	NN	NN	2	park	I-NP	False	O	O	O	True	False	4	park	False	-1	False	False	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	5	2	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
the	DT	no	undef	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	6	3	trees	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
trees	NNS	no	undef	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	7	3	trees	NNS	DT	1	trees	I-NP	False	O	O	O	False	False	2	tree	False	-1	False	False	O	None	I-NP
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBP	8	4	None	None	VBP	1	are	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
mostly	RB	None	None	False	False	aaaaaa	a	6	-1	-1	ADVP	None	1	0	O	None	None	None	RB	9	5	None	None	RB	1	mostly	B-ADVP	False	None	None	None	False	False	1	mostly	False	-1	False	False	O	None	O
dead	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	10	6	None	None	JJ	1	dead	B-ADJP	False	None	None	None	False	False	1	dead	False	-1	False	False	O	None	O
but	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	11	7	None	None	CC	1	but	O	False	None	None	None	False	False	1	but	False	-1	False	False	O	None	O
still	RB	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	2	0	O	None	None	None	RB	12	8	growing	VBG	VBG	1	still	B-VP	False	None	None	None	True	False	2	still	False	-1	False	False	O	None	O
growing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	RB	13	8	growing	VBG	VBG	1	growing	I-VP	False	None	None	None	False	False	2	grow	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
coles	NNS	no	4	True	False	aaaaa	a	5	-1	-1	NP	at	1	0	B-P	None	at	None	NNS	1	1	None	None	NNS	1	cole	B-NP	False	B-P	B-PPL	O	False	False	1	cole	False	-1	False	False	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
casey	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	in	2	0	O	None	in	None	NN	3	3	central	JJ	JJ	1	casey	B-NP	False	B-P	B-PPLX	O	False	False	2	casey	False	-1	False	False	O	False	I-NP
central	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	in	2	1	O	None	in	None	NN	4	3	central	JJ	JJ	1	central	I-NP	False	O	O	O	False	False	2	central	False	-1	False	False	O	None	I-NP

exton	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	crek	NN	NN	3	exton	B-NP	False	B-P	B-PPL	O	False	False	3	exton	False	-1	False	False	O	False	B-NP
crek	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	crek	NN	NN	3	crek	I-NP	False	O	O	O	False	False	3	crek	False	-1	False	False	O	None	I-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	crek	NN	NN	3	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP

deanna	NN	yes_amb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	deanna	B-NP	False	O	O	O	False	False	1	deanna	False	-1	False	False	O	None	B-NP

oshea	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	rd	NN	NN	2	oshea	B-NP	False	O	O	O	False	False	2	oshea	False	-1	False	False	O	None	B-NP
rd	NN	yes_amb	4	False	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP
brings	VBZ	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBZ	2	1	None	None	VBZ	1	brings	B-VP	False	None	None	None	False	True	1	bring	False	-1	False	False	O	None	O
back	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	3	2	None	None	RB	1	back	B-ADVP	False	None	None	None	True	False	1	back	False	-1	False	False	O	None	O
memories	NNS	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NNS	4	3	None	None	NNS	1	memories	B-NP	False	O	O	O	True	False	1	memory	False	-1	False	False	O	None	O
;	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	5	4	None	None	:	1	;	O	False	None	None	None	False	False	1	;	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	6	5	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

doing	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	doing	B-VP	False	None	None	None	False	True	1	do	False	-1	False	False	O	None	O
brayden	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	1	1	None	None	NN	1	brayden	B-NP	False	O	O	O	False	False	1	brayden	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
lexton	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	2	0	O	None	on	None	NN	3	3	ave	NN	NN	2	lexton	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	lexton	False	-1	False	False	O	False	I-NP
ave	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	on	2	1	O	None	on	None	NN	4	3	ave	NN	NN	2	ave	I-NP	False	O	O	O	False	False	2	ave	False	-1	False	False	O	None	I-NP

13	CD	None	None	False	False	00	0	2	-1	-1	None	None	1	0	O	None	None	None	CD	0	0	None	None	CD	1	13	O	False	None	None	None	False	False	1	13	True	0	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
eildon	CD	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	at	1	0	B-S	None	at	None	CD	1	1	None	None	CD	1	eildon	B-NP	False	B-S	B-FRM	B-TPEX	False	False	1	eildon	False	-1	False	False	B-TPEX	False	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	6	0	O	None	on	the	DT	3	3	speed	NN	NN	4	the	B-NP	False	O	O	O	False	False	6	the	False	-1	False	False	O	None	O
speed	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	None	6	1	O	None	on	the	DT	4	3	speed	NN	NN	4	speed	I-NP	False	B-P	B-PPL	B-LOCB	False	False	6	speed	False	-1	False	False	O	False	B-NP
boat	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	None	6	2	O	None	on	the	DT	5	3	speed	NN	NN	4	boat	I-NP	False	O	O	O	True	False	6	boat	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	6	3	O	None	on	the	DT	6	3	speed	NN	NN	4	and	I-NP	False	O	O	O	False	False	6	and	False	-1	False	False	O	None	I-NP
house	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	and	6	4	O	None	on	the	DT	7	3	speed	NN	NN	4	house	I-NP	False	O	O	O	True	False	6	house	False	-1	False	False	O	None	I-NP
boat	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	and	6	5	O	None	on	the	DT	8	3	speed	NN	NN	4	boat	I-NP	False	O	O	O	True	False	6	boat	False	-1	False	False	O	None	I-NP

cursing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	cursing	B-VP	False	None	None	None	False	False	1	curse	False	-1	False	False	O	None	O
domain	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	1	1	deive	NN	NN	2	domain	B-NP	False	O	O	O	True	False	2	domain	False	-1	False	False	O	None	B-NP
deive	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	2	1	deive	NN	NN	2	deive	I-NP	False	O	O	O	False	False	2	deive	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
sugarloaf	NN	yes_amb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	0	B-H	None	in	None	NN	1	1	creek	NN	NN	2	sugarloaf	B-NP	False	B-H	B-STM	B-STRM	False	False	2	sugarloaf	False	-1	False	False	B-STRM	False	I-NP
creek	NN	yes_amb	5	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	I-H	None	in	None	NN	2	1	creek	NN	NN	2	creek	I-NP	False	I-H	I-STM	I-STRM	False	False	2	creek	False	-1	False	False	I-STRM	False	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
our	PRP$	no	3	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	None	PRP$	4	3	hotel	NN	PRP$	1	our	B-NP	False	O	O	O	False	False	2	our	False	-1	False	False	O	None	I-NP
hotel	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	near	2	1	O	None	near	None	PRP$	5	3	hotel	NN	PRP$	1	hotel	I-NP	False	B-S	B-SCH	O	True	False	2	hotel	False	-1	False	False	O	False	I-NP
across	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	across	B-PP	False	None	None	None	False	False	1	across	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	across	2	0	O	None	across	the	DT	7	5	road	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	across	2	1	O	None	across	the	DT	8	5	road	NN	DT	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	9	6	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	from	2	0	O	None	from	the	DT	10	7	cemetery	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
cemetery	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	from	2	1	O	None	from	the	DT	11	7	cemetery	NN	DT	1	cemetery	I-NP	False	O	O	O	True	False	2	cemetery	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

e	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	e	B-NP	False	O	O	O	False	False	1	e	False	-1	False	False	O	None	O

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
hoystead	RB	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	off	2	0	O	None	off	None	RB	2	2	ave	JJ	JJ	1	hoystead	B-NP	False	O	O	O	False	False	2	hoystead	False	-1	False	False	O	None	I-NP
ave	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	off	2	1	O	None	off	None	RB	3	2	ave	JJ	JJ	1	ave	I-NP	False	O	O	O	False	False	2	ave	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	in	the	DT	1	1	simpson	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
simpson	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	in	the	DT	2	1	simpson	NN	NN	2	simpson	I-NP	False	B-P	B-PPLX	B-LOCB	False	False	3	simpson	False	-1	False	False	O	False	O
desert	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	in	the	DT	3	1	simpson	NN	NN	2	desert	I-NP	False	O	O	O	True	False	3	desert	False	-1	False	False	O	None	O
but	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	4	2	None	None	CC	1	but	O	False	None	None	None	False	False	1	but	False	-1	False	False	O	None	O
its	PRP$	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	PRP$	5	3	hard	JJ	PRP$	1	its	B-NP	False	O	O	O	False	False	2	it	False	-1	False	False	O	None	O
hard	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	PRP$	6	3	hard	JJ	PRP$	1	hard	I-NP	False	O	O	O	False	False	2	hard	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	7	4	get	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	8	4	get	VB	TO	1	get	I-VP	False	None	None	None	False	False	2	get	False	-1	False	False	O	None	O
reception	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	None	None	NN	9	5	None	None	NN	1	reception	B-NP	False	O	O	O	True	False	1	reception	False	-1	False	False	O	None	O
or	CC	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	CC	10	6	None	None	CC	1	or	O	False	None	None	None	False	False	1	or	False	-1	False	False	O	None	O
even	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	RB	11	7	describe	VB	VB	1	even	B-VP	False	None	None	None	False	False	2	even	False	-1	False	False	O	None	O
describe	VB	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	2	1	O	None	None	None	RB	12	7	describe	VB	VB	1	describe	I-VP	False	None	None	None	False	False	2	describe	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	13	8	landscape	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
landscape	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	None	the	DT	14	8	landscape	NN	DT	1	landscape	I-NP	False	O	O	O	True	False	2	landscape	False	-1	False	False	O	None	O

under	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	under	B-PP	False	None	None	None	False	False	1	under	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	under	2	0	O	None	under	the	DT	1	1	tree	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
tree	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	under	2	1	O	None	under	the	DT	2	1	tree	NN	DT	1	tree	I-NP	False	O	O	O	False	False	2	tree	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
marinda	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	at	2	0	O	None	at	None	NN	4	3	park	NN	NN	2	marinda	B-NP	False	O	O	O	False	False	2	marinda	False	-1	False	False	O	None	I-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	None	NN	5	3	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	1	1	act	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
act	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	in	the	DT	2	1	act	NN	DT	1	act	I-NP	False	B-A	B-ADM1	O	False	False	2	act	False	-1	False	False	O	False	O

billabong	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-H	None	None	None	NN	0	0	None	None	NN	1	billabong	B-NP	False	B-H	B-LK	B-LOCB	False	False	1	billabong	False	-1	False	False	B-LOCB	False	B-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	7	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	2	2	national	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
national	JJ	no	7	False	False	aaaaaaaa	a	8	-1	-1	NP	in	3	1	O	None	in	the	DT	3	2	national	JJ	DT	1	national	I-NP	False	O	O	O	True	False	3	national	False	-1	False	False	O	None	I-NP
park	NN	no	7	False	False	aaaa	a	4	-1	-1	NP	in	3	2	O	None	in	the	DT	4	2	national	JJ	DT	1	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
hobart	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	in	None	NN	1	1	None	None	NN	1	hobart	B-NP	False	B-A	B-ADM2	O	False	False	1	hobart	False	-1	False	False	O	False	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	the	DT	3	3	weekend	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
