
Opposite	IN	None	None	False	False	Aaaaaaaa	Aa	8	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	True	True	O	None	B-NP
old	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	Opposite	4	0	O	None	Opposite	None	JJ	1	1	stone	NN	NN	3	old	B-NP	False	O	O	O	False	False	4	old	False	-1	False	True	O	None	I-NP
stone	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	Opposite	4	1	O	None	Opposite	None	JJ	2	1	stone	NN	NN	3	stone	I-NP	False	O	O	O	False	False	4	stone	False	-1	False	True	O	None	I-NP
flour	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	Opposite	4	2	O	None	Opposite	None	JJ	3	1	stone	NN	NN	3	flour	I-NP	False	O	O	O	True	False	4	flour	False	-1	False	True	O	None	I-NP
mill	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	Opposite	4	3	O	None	Opposite	None	JJ	4	1	stone	NN	NN	3	mill	I-NP	False	O	O	O	True	False	4	mill	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
bridge	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	2	0	O	None	on	None	NN	6	3	rd	NN	NN	2	bridge	B-NP	False	O	O	O	True	False	2	bridge	False	-1	False	True	O	None	I-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	O	None	on	None	NN	7	3	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
bridge	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	near	1	0	O	None	near	None	NN	9	5	None	None	NN	1	bridge	B-NP	False	O	O	O	True	False	1	bridge	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	10	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	At	3	0	O	None	At	the	DT	1	1	back	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
back	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	At	3	1	O	None	At	the	DT	2	1	back	NN	NN	2	back	I-NP	False	O	O	O	True	False	3	back	False	-1	False	True	O	None	I-NP
entrance	NN	no	2	False	False	aaaaaaaa	a	8	-1	-1	NP	At	3	2	O	None	At	the	DT	3	1	back	NN	NN	2	entrance	I-NP	False	O	O	O	True	False	3	entrance	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Briar	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	of	3	0	O	None	of	None	NNP	5	3	Hill	NNP	NNP	3	Briar	B-NP	False	O	O	O	False	False	3	briar	False	-1	True	True	O	None	I-NP
Hill	NNP	yes_unamb	4	True	False	Aaaa	Aa	4	-1	-1	NP	of	3	1	O	None	of	None	NNP	6	3	Hill	NNP	NNP	3	Hill	I-NP	False	B-S	B-FRM	O	False	False	3	hill	False	-1	True	True	O	False	I-NP
Primary	NNP	yes_unamb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	of	3	2	O	None	of	None	NNP	7	3	Hill	NNP	NNP	3	Primary	I-NP	False	O	O	O	False	False	3	primary	False	-1	True	True	O	None	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	In	2	0	O	None	In	None	PRP$	1	1	apartment	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	True	O	None	I-NP
apartment	NN	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	In	2	1	O	None	In	None	PRP$	2	1	apartment	NN	PRP$	1	apartment	I-NP	False	O	O	O	True	False	2	apartment	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	4	3	big	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
big	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	in	3	1	O	None	in	the	DT	5	3	big	JJ	DT	1	big	I-NP	False	O	O	O	False	False	3	big	False	-1	False	True	O	None	I-NP
block	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	3	2	O	None	in	the	DT	6	3	big	JJ	DT	1	block	I-NP	False	O	O	O	True	False	3	block	False	-1	False	True	O	None	I-NP
of	IN	no	3	False	False	aa	a	2	-1	-1	PP	in	1	0	O	None	None	None	IN	7	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
flats	NNS	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	1	0	O	None	of	None	NNS	8	5	None	None	NNS	1	flats	B-NP	False	O	O	O	True	False	1	flat	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	6	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	10	7	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	the	DT	11	7	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	12	8	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Park	NNP	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	of	2	0	O	None	of	None	NNP	13	9	Street	NNP	NNP	2	Park	B-NP	False	O	O	O	True	False	2	park	False	-1	True	True	O	None	I-NP
Street	NNP	no	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	1	O	None	of	None	NNP	14	9	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	15	10	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
Kings	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	and	2	0	O	None	None	None	NNP	16	11	Way	NNP	NNP	2	Kings	B-NP	False	B-S	B-HMSD	O	True	False	2	king	False	-1	True	True	O	False	I-NP
Way	NNP	yes_amb	4	False	False	Aaa	Aa	3	-1	-1	NP	and	2	1	O	None	None	None	NNP	17	11	Way	NNP	NNP	2	Way	I-NP	False	O	O	O	True	False	2	way	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	18	12	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
The	DT	no	3	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	The	DT	19	13	apartments	NNS	DT	1	The	B-NP	False	O	O	O	False	False	2	the	False	-1	True	True	O	None	B-NP
apartments	NNS	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	1	O	None	None	The	DT	20	13	apartments	NNS	DT	1	apartments	I-NP	False	O	O	O	True	False	2	apartment	False	-1	False	True	O	None	I-NP
take	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	21	14	None	None	VBP	1	take	B-VP	False	None	None	None	False	True	1	take	False	-1	False	True	O	None	O
up	RP	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	RP	22	15	None	None	RP	1	up	B-PRT	False	None	None	None	False	True	1	up	False	-1	False	True	O	None	O
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	the	DT	23	16	whole	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	B-NP
whole	JJ	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	the	DT	24	16	whole	JJ	DT	1	whole	I-NP	False	O	O	O	False	False	3	whole	False	-1	False	True	O	None	I-NP
block	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	the	DT	25	16	whole	JJ	DT	1	block	I-NP	False	O	O	O	True	False	3	block	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	26	17	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Park	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	of	2	0	O	None	of	None	NNP	27	18	Street	NNP	NNP	2	Park	B-NP	False	O	O	O	True	False	2	park	False	-1	True	True	O	None	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	1	O	None	of	None	NNP	28	18	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	29	19	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Eastern	NNP	yes_amb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	,	2	0	O	None	None	None	NNP	30	20	Road	NNP	NNP	2	Eastern	B-NP	False	O	O	O	False	False	2	eastern	False	-1	True	True	O	None	I-NP
Road	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	,	2	1	O	None	None	None	NNP	31	20	Road	NNP	NNP	2	Road	I-NP	False	O	O	O	True	False	2	road	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	32	21	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Napier	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	,	5	0	O	None	None	None	NNP	33	22	Street	NNP	NNP	3	Napier	B-NP	False	B-P	B-PPL	B-PRSH	False	False	5	napier	False	-1	True	True	O	False	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	,	5	1	O	None	None	None	NNP	34	22	Street	NNP	NNP	3	Street	I-NP	False	O	O	O	True	False	5	street	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	None	None	NNP	35	22	Street	NNP	NNP	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	True	O	None	I-NP
Kings	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	and	5	3	O	None	None	None	NNP	36	22	Street	NNP	NNP	3	Kings	I-NP	False	B-S	B-HMSD	O	True	False	5	king	False	-1	True	True	O	False	I-NP
Way	NN	yes_amb	4	False	False	Aaa	Aa	3	-1	-1	NP	and	5	4	O	None	None	None	NNP	37	22	Street	NNP	NNP	3	Way	I-NP	False	O	O	O	True	False	5	way	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	38	23	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
You	PRP	None	None	False	False	Aaa	Aa	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	39	24	None	None	PRP	1	You	B-NP	False	O	O	O	False	False	1	you	False	-1	True	True	O	None	O
enter	VBP	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBP	40	25	None	None	VBP	1	enter	B-VP	False	None	None	None	False	False	1	enter	False	-1	False	True	O	None	O
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	41	26	flat	JJ	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	True	O	None	B-NP
flat	JJ	no	2	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	PRP$	42	26	flat	JJ	PRP$	1	flat	I-NP	False	O	O	O	True	False	2	flat	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	43	27	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Napier	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	on	2	0	O	None	on	None	NNP	44	28	Street	NNP	NNP	2	Napier	B-NP	False	B-P	B-PPL	B-PRSH	False	False	2	napier	False	-1	True	True	O	False	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	on	2	1	O	None	on	None	NNP	45	28	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	46	29	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Opposite	IN	None	None	False	False	Aaaaaaaa	Aa	8	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	True	True	O	None	B-NP
old	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	Opposite	4	0	O	None	Opposite	None	JJ	1	1	stone	NN	NN	3	old	B-NP	False	O	O	O	False	False	4	old	False	-1	False	True	O	None	I-NP
stone	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	Opposite	4	1	O	None	Opposite	None	JJ	2	1	stone	NN	NN	3	stone	I-NP	False	O	O	O	False	False	4	stone	False	-1	False	True	O	None	I-NP
flour	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	Opposite	4	2	O	None	Opposite	None	JJ	3	1	stone	NN	NN	3	flour	I-NP	False	O	O	O	True	False	4	flour	False	-1	False	True	O	None	I-NP
mill	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	Opposite	4	3	O	None	Opposite	None	JJ	4	1	stone	NN	NN	3	mill	I-NP	False	O	O	O	True	False	4	mill	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
bridge	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	near	1	0	O	None	near	None	NN	6	3	None	None	NN	1	bridge	B-NP	False	O	O	O	True	False	1	bridge	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
bridge	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	2	0	O	None	on	None	NN	8	5	road	NN	NN	2	bridge	B-NP	False	O	O	O	True	False	2	bridge	False	-1	False	True	O	None	I-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	None	NN	9	5	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	True	O	None	I-NP

Outside	IN	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Outside	B-PP	False	None	None	None	False	False	1	outside	False	-1	True	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	Outside	2	0	O	None	Outside	the	DT	1	1	restaurant	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
restaurant	NN	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	Outside	2	1	O	None	Outside	the	DT	2	1	restaurant	NN	DT	1	restaurant	I-NP	False	O	O	O	True	False	2	restaurant	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
warrigul	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	on	2	0	O	None	on	None	NN	4	3	rd	NN	NN	2	warrigul	B-NP	False	O	O	O	False	False	2	warrigul	False	-1	False	True	O	None	I-NP
rd	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	O	None	on	None	NN	5	3	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	True	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	with	4	0	O	None	with	the	DT	7	5	big	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
big	JJ	no	2	False	False	aaa	a	3	-1	-1	NP	with	4	1	O	None	with	the	DT	8	5	big	JJ	NN	2	big	I-NP	False	O	O	O	False	False	4	big	False	-1	False	True	O	None	I-NP
fake	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	with	4	2	O	None	with	the	DT	9	5	big	JJ	NN	2	fake	I-NP	False	O	O	O	False	False	4	fake	False	-1	False	True	O	None	I-NP
volcano	NN	no	2	False	False	aaaaaaa	a	7	-1	-1	NP	with	4	3	O	None	with	the	DT	10	5	big	JJ	NN	2	volcano	I-NP	False	O	O	O	False	False	4	volcano	False	-1	False	True	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
flemington	JJ	yes_unamb	3	True	False	aaaaaaaaaa	a	10	-1	-1	NP	near	3	0	O	None	near	None	JJ	1	1	primary	JJ	JJ	2	flemington	B-NP	False	B-P	B-PPL	B-EDUC	False	False	3	flemington	False	-1	False	False	B-EDUC	False	I-NP
primary	JJ	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	near	3	1	O	None	near	None	JJ	2	1	primary	JJ	JJ	2	primary	I-NP	False	O	O	I-EDUC	False	False	3	primary	False	-1	False	False	I-EDUC	None	I-NP
school	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	near	3	2	O	None	near	None	JJ	3	1	primary	JJ	JJ	2	school	I-NP	False	O	O	I-EDUC	True	False	3	school	False	-1	False	False	I-EDUC	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
big	JJ	no	4	False	False	aaa	a	3	-1	-1	NP	,	2	0	O	None	None	None	JJ	5	3	tree	NN	NN	1	big	B-NP	False	O	O	O	False	False	2	big	False	-1	False	False	O	None	I-NP
tree	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	,	2	1	O	None	None	None	JJ	6	3	tree	NN	NN	1	tree	I-NP	False	O	O	O	False	False	2	tree	False	-1	False	False	O	None	I-NP
lined	VBD	no	4	False	False	aaaaa	a	5	-1	-1	VP	,	1	0	O	None	None	None	VBD	7	4	None	None	VBD	1	lined	B-VP	False	None	None	None	False	True	1	line	False	-1	False	False	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	,	1	0	O	None	None	None	NN	8	5	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	9	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
elms	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NNS	10	7	None	None	NNS	1	elms	B-NP	False	O	O	O	False	False	1	elm	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	11	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
dog	NN	no	4	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	NN	12	9	park	NN	NN	2	dog	B-NP	False	O	O	O	False	False	2	dog	False	-1	False	False	O	None	B-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	13	9	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP

Outside	IN	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Outside	B-PP	False	None	None	None	False	False	1	outside	False	-1	True	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	Outside	2	0	O	None	Outside	the	DT	1	1	restaurant	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
restaurant	NN	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	Outside	2	1	O	None	Outside	the	DT	2	1	restaurant	NN	DT	1	restaurant	I-NP	False	O	O	O	True	False	2	restaurant	False	-1	False	True	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	with	4	0	O	None	with	the	DT	4	3	big	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
big	JJ	no	2	False	False	aaa	a	3	-1	-1	NP	with	4	1	O	None	with	the	DT	5	3	big	JJ	NN	2	big	I-NP	False	O	O	O	False	False	4	big	False	-1	False	True	O	None	I-NP
fake	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	with	4	2	O	None	with	the	DT	6	3	big	JJ	NN	2	fake	I-NP	False	O	O	O	False	False	4	fake	False	-1	False	True	O	None	I-NP
volcano	NN	no	2	False	False	aaaaaaa	a	7	-1	-1	NP	with	4	3	O	None	with	the	DT	7	3	big	JJ	NN	2	volcano	I-NP	False	O	O	O	False	False	4	volcano	False	-1	False	True	O	None	I-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	At	2	0	O	None	At	the	DT	1	1	park	NN	DT	1	the	B-NP	False	O	O	B-PLN	False	False	2	the	False	-1	False	True	B-PLN	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	At	2	1	O	None	At	the	DT	2	1	park	NN	DT	1	park	I-NP	False	O	O	I-PLN	True	False	2	park	False	-1	False	True	I-PLN	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	3	2	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	True	O	None	O
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	None	the	DT	4	3	eastern	JJ	NN	3	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	True	O	None	B-NP
eastern	JJ	yes_unamb	7	True	False	aaaaaaa	a	7	-1	-1	NP	None	5	1	O	None	None	the	DT	5	3	eastern	JJ	NN	3	eastern	I-NP	False	O	O	O	False	False	5	eastern	False	-1	False	True	O	None	I-NP
freeway	NN	yes_unamb	7	True	False	aaaaaaa	a	7	-1	-1	NP	None	5	2	O	None	None	the	DT	6	3	eastern	JJ	NN	3	freeway	I-NP	False	O	O	O	False	False	5	freeway	False	-1	False	True	O	None	I-NP
bike	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	5	3	O	None	None	the	DT	7	3	eastern	JJ	NN	3	bike	I-NP	False	O	O	O	False	False	5	bike	False	-1	False	True	O	None	B-NP
path	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	5	4	O	None	None	the	DT	8	3	eastern	JJ	NN	3	path	I-NP	False	O	O	O	True	False	5	path	False	-1	False	True	O	None	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	VBZ	9	4	None	None	VBZ	1	is	O	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O

Near	IN	None	None	False	False	Aaaa	Aa	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Near	B-PP	False	None	None	None	False	False	1	near	False	-1	True	True	O	None	B-NP
panasales	NNS	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	Near	1	0	O	None	Near	None	NNS	1	1	None	None	NNS	1	panasales	B-NP	False	O	O	O	False	False	1	panasales	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
nepean	NN	yes_amb	5	True	False	aaaaaa	a	6	-1	-1	NP	on	1	0	B-S	None	on	None	NN	3	3	None	None	NN	1	nepean	B-NP	False	B-S	B-MN	B-PRSH	False	False	1	nepean	False	-1	False	True	B-PRSH	False	I-NP

Outside	JJ	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	house	NN	NN	1	Outside	B-NP	False	O	O	O	False	False	2	outside	False	-1	True	True	O	None	O
house	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	house	NN	NN	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	True	O	None	O
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	True	O	None	B-NP
green	JJ	no	2	False	False	aaaaa	a	5	-1	-1	NP	with	2	0	O	None	with	None	JJ	3	2	bull	NN	NN	1	green	B-NP	False	O	O	O	True	False	2	green	False	-1	False	True	O	None	I-NP
bull	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	with	2	1	O	None	with	None	JJ	4	2	bull	NN	NN	1	bull	I-NP	False	O	O	O	False	False	2	bull	False	-1	False	True	O	None	I-NP
